Date,Open,High,Low,Close,Volume,Dividends,Splits
2021-10-25 00:00:00-04:00,48.941055742322014,49.02205431529196,48.617061450442236,48.80605697631836,11855000,0.0,0.0
2021-10-26 00:00:00-04:00,48.887057807350686,49.12105522147704,48.80605923063946,49.022056579589844,12086700,0.0,0.0
2021-10-27 00:00:00-04:00,50.37203392617016,50.471032574654714,49.742045335673424,49.967041015625,24019800,0.0,0.0
2021-10-28 00:00:00-04:00,50.17403228606145,50.49802658645214,50.05703358132896,50.435028076171875,15928000,0.0,0.0
2021-10-29 00:00:00-04:00,50.28202622315357,50.82201783577377,50.201027652918604,50.732017517089844,24463700,0.0,0.0
2021-11-01 00:00:00-04:00,50.750025956626914,50.75902770656152,50.30903633835853,50.55202865600586,11651100,0.0,0.0
2021-11-02 00:00:00-04:00,50.822021167183706,50.84901954797808,50.37202984375027,50.4890251159668,11498900,0.0,0.0
2021-11-03 00:00:00-04:00,50.3990307456869,50.69602668192723,50.20103345486002,50.66002655029297,10788300,0.0,0.0
2021-11-04 00:00:00-04:00,50.49802487777415,50.96601624770758,50.42602462094076,50.93901443481445,10820200,0.0,0.0
2021-11-05 00:00:00-04:00,51.15501403808594,51.443008211853915,50.93001837525713,51.15501403808594,12886700,0.0,0.0
2021-11-08 00:00:00-05:00,51.074016924848905,51.20001395033565,50.51602862633841,50.69602584838867,12828000,0.0,0.0
2021-11-09 00:00:00-05:00,50.76802658783807,50.867025239249394,50.48003238363881,50.84002685546875,10155800,0.0,0.0
2021-11-10 00:00:00-05:00,50.88501899488404,51.22700992422743,50.660023336186995,51.04701614379883,8813600,0.0,0.0
2021-11-11 00:00:00-05:00,51.14601245627077,51.19101089933091,50.91201505930018,51.06501388549805,7257700,0.0,0.0
2021-11-12 00:00:00-05:00,51.07401796310667,51.29001532059017,50.894020737397334,50.948020935058594,10162500,0.0,0.0
2021-11-15 00:00:00-05:00,50.87601360784845,51.011012366677505,50.64201965012727,50.95701217651367,10289200,0.0,0.0
2021-11-16 00:00:00-05:00,50.95701783318907,51.245012013043954,50.570025010291296,50.59702682495117,13756500,0.0,0.0
2021-11-17 00:00:00-05:00,50.435030020277566,50.44402833645246,50.0840373257118,50.318031311035156,13288700,0.0,0.0
2021-11-18 00:00:00-05:00,50.246032673295815,50.336029564450726,49.62504245157836,49.868038177490234,15380100,0.0,0.0
2021-11-19 00:00:00-05:00,49.89503550742181,49.94003738521287,49.40904749899424,49.61604309082031,15813700,0.0,0.0
2021-11-22 00:00:00-05:00,49.58904297735254,50.41702880620023,49.57104634541273,49.92203903198242,16905600,0.0,0.0
2021-11-23 00:00:00-05:00,50.093037404058876,50.49803030940523,49.94904030806479,50.29103469848633,13835900,0.0,0.0
2021-11-24 00:00:00-05:00,50.13803761715068,50.25503633462594,49.52604907935011,49.886043548583984,12598900,0.0,0.0
2021-11-26 00:00:00-05:00,49.13004941458224,49.27404649074473,48.22106851502422,48.35606384277344,14754300,0.0,0.0
2021-11-29 00:00:00-05:00,48.64406623271666,49.25605476833458,48.536069265596346,49.12105941772461,22712500,0.0,0.0
2021-11-30 00:00:00-05:00,48.613160288772036,48.64037150057124,47.56108454021726,47.57015609741211,30485200,0.42,0.0
2021-12-01 00:00:00-05:00,48.05084312964675,48.54060340722441,47.41596908017036,47.43410873413086,18719600,0.0,0.0
2021-12-02 00:00:00-05:00,47.70619218361653,48.377345478544946,47.624565478284495,48.13246536254883,17074200,0.0,0.0
2021-12-03 00:00:00-05:00,48.368277548661226,48.62222576177438,48.05083882248486,48.558738708496094,21064400,0.0,0.0
2021-12-06 00:00:00-05:00,49.257097638427865,50.109640502817534,49.102912330100345,49.801273345947266,26624100,0.0,0.0
2021-12-07 00:00:00-05:00,49.90104274719036,50.26382542109775,49.74685742944636,50.0733642578125,23832700,0.0,0.0
2021-12-08 00:00:00-05:00,49.99173851101871,50.200339330974124,49.302448995504534,49.882904052734375,18026300,0.0,0.0
2021-12-09 00:00:00-05:00,49.656165488741564,50.00081198964072,49.51105171885537,49.75593185424805,13846400,0.0,0.0
2021-12-10 00:00:00-05:00,50.1096384550774,51.080087285026444,49.946385057536006,51.04380798339844,23153600,0.0,0.0
2021-12-13 00:00:00-05:00,51.678686877187815,52.54030134464049,51.66054722463477,52.38611602783203,31362800,0.0,0.0
2021-12-14 00:00:00-05:00,52.05960734944046,52.75796487266024,52.05960734944046,52.42238998413086,24806600,0.0,0.0
2021-12-15 00:00:00-05:00,52.540304735083666,52.830532275091045,52.286356502523496,52.65821075439453,24923800,0.0,0.0
2021-12-16 00:00:00-05:00,52.58565113445139,53.40191823748691,52.513095980728856,53.19331741333008,24696900,0.0,0.0
2021-12-17 00:00:00-05:00,53.04819485245929,53.438185226167484,52.3316942318764,52.35890197753906,51874400,0.0,0.0
2021-12-20 00:00:00-05:00,51.878221104551585,52.4042572047519,51.696828033529556,52.186588287353516,20879500,0.0,0.0
2021-12-21 00:00:00-05:00,52.25007361786097,52.57658044296182,52.17751500793413,52.39518737792969,15864900,0.0,0.0
2021-12-22 00:00:00-05:00,52.340763295866374,52.776104533448816,52.14123405767314,52.76703643798828,12447400,0.0,0.0
2021-12-23 00:00:00-05:00,53.07540587646816,53.157032578282596,52.54936636260076,52.80331802368164,11027300,0.0,0.0
2021-12-27 00:00:00-05:00,52.6037907878283,53.22959326029879,52.6037907878283,53.19331741333008,9860000,0.0,0.0
2021-12-28 00:00:00-05:00,52.9665714327489,53.45632818390102,52.87587317528757,53.401912689208984,8979900,0.0,0.0
2021-12-29 00:00:00-05:00,53.46540069580078,53.60144289474883,53.2023809341358,53.46540069580078,9996000,0.0,0.0
2021-12-30 00:00:00-05:00,53.565162275332355,53.71934411235112,53.29307098212474,53.31121063232422,7703900,0.0,0.0
2021-12-31 00:00:00-05:00,53.28401218860544,53.82818795044736,53.2386647850828,53.70121383666992,10021300,0.0,0.0
2022-01-03 00:00:00-05:00,53.347488074398925,53.79190083934396,52.94842616326507,53.78282928466797,20187300,0.0,0.0
2022-01-04 00:00:00-05:00,54.17282148952717,54.90746170613286,54.045847406115286,54.680721282958984,26141600,0.0,0.0
2022-01-05 00:00:00-05:00,54.49933095616231,55.50605903856333,54.463051656306455,55.13420486450195,22507300,0.0,0.0
2022-01-06 00:00:00-05:00,54.84398651123047,55.433509662954364,54.81677530191842,54.84398651123047,17902300,0.0,0.0
2022-01-07 00:00:00-05:00,54.67165963736518,55.070725068740636,54.472130381462364,54.717010498046875,12307900,0.0,0.0
2022-01-10 00:00:00-05:00,54.91653937890309,55.16141949381522,54.580964462816794,54.80770492553711,20954300,0.0,0.0
2022-01-11 00:00:00-05:00,54.807704159097014,54.86212311491145,54.27259653616871,54.825843811035156,19369600,0.0,0.0
2022-01-12 00:00:00-05:00,54.89839533316538,55.043509079301465,54.590028190153134,54.907466888427734,15753800,0.0,0.0
2022-01-13 00:00:00-05:00,54.907467658455815,55.3609485539638,54.77142200588955,55.23397445678711,14318000,0.0,0.0
2022-01-14 00:00:00-05:00,55.2702531691243,55.73280564404179,54.7442171021065,55.67838668823242,19729600,0.0,0.0
2022-01-18 00:00:00-05:00,55.379088204958286,55.496990746745404,54.82584095887299,55.23397445678711,21976700,0.0,0.0
2022-01-19 00:00:00-05:00,55.016305532425,55.487926108311754,54.92561073158653,55.32467269897461,18654700,0.0,0.0
2022-01-20 00:00:00-05:00,55.32467519501109,55.72373718040331,55.07072697337832,55.09793472290039,23002400,0.0,0.0
2022-01-21 00:00:00-05:00,55.39723073783975,55.59675998958965,54.78049641108222,54.825843811035156,26643200,0.0,0.0
2022-01-24 00:00:00-05:00,54.327016082968306,54.73514614676935,53.12075516434598,54.381431579589844,30185100,0.0,0.0
2022-01-25 00:00:00-05:00,53.83725396131717,54.463056368950795,53.229587745396316,54.25445556640625,19027100,0.0,0.0
2022-01-26 00:00:00-05:00,54.22724897423567,54.73514538784722,53.70120944895533,54.05492401123047,19190200,0.0,0.0
2022-01-27 00:00:00-05:00,54.30887393260914,55.26118313731323,53.964227477458756,54.10027313232422,18893800,0.0,0.0
2022-01-28 00:00:00-05:00,53.86445873284908,55.22490138194188,53.45632524616432,55.1795539855957,19101500,0.0,0.0
2022-01-31 00:00:00-05:00,54.689801929811146,55.4516500649237,54.553759720553415,55.333744049072266,22045300,0.0,0.0
2022-02-01 00:00:00-05:00,55.24304484473695,55.451645650152486,54.56282347324875,54.92560958862305,20841700,0.0,0.0
2022-02-02 00:00:00-05:00,54.98002659958714,55.569553188374286,54.92561110263041,55.4879264831543,20225600,0.0,0.0
2022-02-03 00:00:00-05:00,55.27025579857185,56.032103917223175,54.95282052404423,55.87792205810547,19440500,0.0,0.0
2022-02-04 00:00:00-05:00,55.769087073150565,55.941408583436406,54.934680351200484,55.288394927978516,17403700,0.0,0.0
2022-02-07 00:00:00-05:00,55.66932144604762,55.97768862520612,55.19770085087667,55.86885070800781,17846400,0.0,0.0
2022-02-08 00:00:00-05:00,56.07745038562796,56.5309312907301,55.99582368431818,56.231632232666016,18771700,0.0,0.0
2022-02-09 00:00:00-05:00,56.385818723560185,56.52186439020925,55.233980174347515,55.36095428466797,23595600,0.0,0.0
2022-02-10 00:00:00-05:00,54.744217653464716,56.503722391603596,54.599103896296405,55.66931915283203,23561500,0.0,0.0
2022-02-11 00:00:00-05:00,56.02302417297419,56.21348529809201,54.553747199547104,54.680721282958984,22781400,0.0,0.0
2022-02-14 00:00:00-05:00,54.562826127295345,55.1342130758786,53.76469871052024,55.034446716308594,23641300,0.0,0.0
2022-02-15 00:00:00-05:00,55.28839320715015,56.03210164281403,54.989097597570726,55.243045806884766,13408700,0.0,0.0
2022-02-16 00:00:00-05:00,55.197695154798154,55.6874553522951,54.92560730945029,55.23397445678711,15484700,0.0,0.0
2022-02-17 00:00:00-05:00,54.9165432456863,56.48558694301618,54.78956913118801,56.34047317504883,21468700,0.0,0.0
2022-02-18 00:00:00-05:00,56.34046402906507,56.97533795827992,56.22256149033348,56.72138977050781,21975000,0.0,0.0
2022-02-22 00:00:00-05:00,56.62163374757919,56.812094923139234,55.97769160557036,56.48558807373047,21731400,0.0,0.0
2022-02-23 00:00:00-05:00,56.44930207752669,56.530928775204224,55.633035100751364,55.85977554321289,19248500,0.0,0.0
2022-02-24 00:00:00-05:00,54.39050369398267,54.98002682540626,53.71028230095052,54.8802604675293,27207400,0.0,0.0
2022-02-25 00:00:00-05:00,55.27025500259966,57.04790289370869,55.25211535006146,57.0025520324707,21487800,0.0,0.0
2022-02-28 00:00:00-05:00,55.91419886362737,56.54000128819407,55.69652649955186,56.44930648803711,25879100,0.0,0.0
2022-03-01 00:00:00-05:00,56.35860766244392,56.91185493328928,55.78722073979226,56.20442581176758,15871100,0.0,0.0
2022-03-02 00:00:00-05:00,56.44023855058639,57.02976516875631,56.032105004144526,56.62163162231445,17319100,0.0,0.0
2022-03-03 00:00:00-05:00,56.784887325390194,57.15674158048941,56.49465978286325,56.65791320800781,21262800,0.0,0.0
2022-03-04 00:00:00-05:00,55.74187184643274,56.76673965742373,55.5060632988395,56.748600006103516,17163000,0.0,0.0
2022-03-07 00:00:00-05:00,56.24069952947194,56.295118482833594,55.07072144036625,55.3972282409668,29151400,0.0,0.0
2022-03-08 00:00:00-05:00,55.73280148938862,55.81442818712531,53.13889027218347,53.20237731933594,30242100,0.0,0.0
2022-03-09 00:00:00-05:00,54.25444821153992,54.272587860578405,53.20237278579799,53.47446060180664,23022700,0.0,0.0
2022-03-10 00:00:00-05:00,53.03912503056313,53.2023784294429,52.15030289209805,52.49494934082031,20887300,0.0,0.0
2022-03-11 00:00:00-05:00,52.56750641507395,53.37470188373795,52.476811616714876,52.531227111816406,19855600,0.0,0.0
2022-03-14 00:00:00-04:00,52.9790442039599,53.956921725723184,52.9790442039599,53.499969482421875,17799400,0.44,0.0
2022-03-15 00:00:00-04:00,53.993478482103164,54.733738881477414,53.90208594212127,54.48698425292969,18607200,0.0,0.0
2022-03-16 00:00:00-04:00,54.63320843060664,54.77943300723809,53.56394186766462,54.34075927734375,17347300,0.0,0.0
2022-03-17 00:00:00-04:00,54.34075837883019,54.96221369080542,54.13056077128987,54.91651916503906,15586200,0.0,0.0
2022-03-18 00:00:00-04:00,55.10843694996279,55.10843694996279,54.56923319174159,54.925655364990234,30197800,0.0,0.0
2022-03-21 00:00:00-04:00,55.2912162662515,55.8395575124011,55.062740165977736,55.36433029174805,17440100,0.0,0.0
2022-03-22 00:00:00-04:00,55.684203921623755,55.702482430782794,54.88910794768609,55.56539535522461,17559500,0.0,0.0
2022-03-23 00:00:00-04:00,55.51969042153541,55.729888008071306,54.83426214472633,55.199825286865234,15529200,0.0,0.0
2022-03-24 00:00:00-04:00,55.41916128601577,55.7664459280788,55.254658218000046,55.729888916015625,13151300,0.0,0.0
2022-03-25 00:00:00-04:00,55.85784702120599,56.30566179990773,55.793873979429925,56.232547760009766,12259800,0.0,0.0
2022-03-28 00:00:00-04:00,56.232540372924376,56.60724106250495,55.94009122428923,56.58896255493164,11485200,0.0,0.0
2022-03-29 00:00:00-04:00,56.85399836095708,57.146447523355214,56.42446561471113,56.80830383300781,14720600,0.0,0.0
2022-03-30 00:00:00-04:00,56.6712184879229,56.854000091552734,56.25996423759218,56.854000091552734,13641000,0.0,0.0
2022-03-31 00:00:00-04:00,56.86313513428866,57.246973324072314,56.66207504272461,56.66207504272461,16822900,0.0,0.0
2022-04-01 00:00:00-04:00,56.96366285329051,57.530282604417934,56.74432426361001,57.45716857910156,12644900,0.0,0.0
2022-04-04 00:00:00-04:00,57.21041064280811,57.38405469969225,56.40617732875463,57.15557861328125,11505800,0.0,0.0
2022-04-05 00:00:00-04:00,57.027648355915495,57.795328358308296,57.00022884729011,57.09162139892578,15721200,0.0,0.0
2022-04-06 00:00:00-04:00,57.365779389830024,57.813590591829374,56.936243207845315,57.66736602783203,19267400,0.0,0.0
2022-04-07 00:00:00-04:00,57.69478786511743,58.18829360966121,57.31094619017367,57.97809600830078,13960800,0.0,0.0
2022-04-08 00:00:00-04:00,58.01465360062812,58.52644134356498,57.72220445788385,58.33452224731445,12703500,0.0,0.0
2022-04-11 00:00:00-04:00,58.407635086064445,58.76406076117328,58.16088045849783,58.316246032714844,12720100,0.0,0.0
2022-04-12 00:00:00-04:00,58.837167752547444,59.23014695678204,58.38935651087382,59.001670837402344,18089900,0.0,0.0
2022-04-13 00:00:00-04:00,58.89199891307951,59.28497806493572,58.70007983508511,59.15703201293945,11883000,0.0,0.0
2022-04-14 00:00:00-04:00,59.36723750890184,59.92471983072614,59.239291432339364,59.42206954956055,16388400,0.0,0.0
2022-04-18 00:00:00-04:00,59.19358909455019,59.56829327179305,58.65438880734243,58.892005920410156,11679400,0.0,0.0
2022-04-19 00:00:00-04:00,58.94683673834295,59.63226507250973,58.89200470282164,59.4677619934082,11993800,0.0,0.0
2022-04-20 00:00:00-04:00,59.80591210650115,60.53703151558583,59.76935509016622,60.2811393737793,14827100,0.0,0.0
2022-04-21 00:00:00-04:00,60.2994265202912,61.231606112595856,60.06180938008079,60.509620666503906,15120400,0.0,0.0
2022-04-22 00:00:00-04:00,60.39080938600785,60.62841952929873,59.56829396393766,59.632266998291016,14902200,0.0,0.0
2022-04-25 00:00:00-04:00,61.23159579298031,61.41437388692949,59.202726876472596,60.26285934448242,25082000,0.0,0.0
2022-04-26 00:00:00-04:00,59.87900731814651,60.6558315596091,59.44033715400462,59.44947814941406,21982600,0.0,0.0
2022-04-27 00:00:00-04:00,59.403796426892335,60.57359314861576,59.403796426892335,59.91558074951172,16971000,0.0,0.0
2022-04-28 00:00:00-04:00,59.09306787819198,60.573588694778294,58.94683981245914,60.49134063720703,22010600,0.0,0.0
2022-04-29 00:00:00-04:00,60.198888655718896,60.345109742057886,58.93769605178981,59.047367095947266,20137100,0.0,0.0
2022-05-02 00:00:00-04:00,59.65968030545295,59.68709632285295,57.19214112392782,57.97809600830078,24970300,0.0,0.0
2022-05-03 00:00:00-04:00,58.233995763902854,58.435052382923324,57.27439325139878,57.64909744262695,21686300,0.0,0.0
2022-05-04 00:00:00-04:00,57.575980816583396,59.51346077639786,57.521145294082245,59.43120574951172,19780200,0.0,0.0
2022-05-05 00:00:00-04:00,59.12048147449346,59.431205642634666,58.4990261656734,58.95597839355469,20155200,0.0,0.0
2022-05-06 00:00:00-04:00,58.67266657170537,59.68710113247415,58.553861495886146,59.166175842285156,18984000,0.0,0.0
2022-05-09 00:00:00-04:00,58.91942103069904,59.732795433721726,58.52644183814017,59.047367095947266,20055300,0.0,0.0
2022-05-10 00:00:00-04:00,58.9468346476289,59.69623598750346,58.35279538457943,58.4990234375,21322200,0.0,0.0
2022-05-11 00:00:00-04:00,58.791475353123936,59.58656776776111,58.453328194145236,58.773193359375,19648400,0.0,0.0
2022-05-12 00:00:00-04:00,58.63611322854532,58.97425341475337,57.76789981204827,58.95597839355469,22574700,0.0,0.0
2022-05-13 00:00:00-04:00,59.23014174748709,60.13491212088333,58.5995524547852,60.061798095703125,16167000,0.0,0.0
2022-05-16 00:00:00-04:00,59.80591210650115,60.6649775864891,59.80591210650115,60.2811393737793,13223200,0.0,0.0
2022-05-17 00:00:00-04:00,60.40907968445458,60.40907968445458,59.41292723133194,60.11663055419922,21300600,0.0,0.0
2022-05-18 00:00:00-04:00,59.78762437506402,59.87901342086301,55.711611574101276,55.93095016479492,31437300,0.0,0.0
2022-05-19 00:00:00-04:00,55.711617968227074,55.711617968227074,54.52354280513949,54.83427047729492,31493900,0.0,0.0
2022-05-20 00:00:00-04:00,55.282077720181704,55.9675060081577,54.52353540807937,55.729888916015625,29133800,0.0,0.0
2022-05-23 00:00:00-04:00,56.34220512676928,57.66736365830244,56.287369610172725,57.448028564453125,19406900,0.0,0.0
2022-05-24 00:00:00-04:00,57.46631635856236,58.663532517419355,57.34750779653373,58.50816345214844,16154200,0.0,0.0
2022-05-25 00:00:00-04:00,58.489879054983916,58.91941521989986,58.12431591638288,58.55385208129883,15360500,0.0,0.0
2022-05-26 00:00:00-04:00,58.553856074319285,59.49517651394691,58.45332603003503,58.76405715942383,16159800,0.0,0.0
2022-05-27 00:00:00-04:00,58.72750137698009,59.2484266298567,58.61783033386065,59.1113395690918,17709000,0.0,0.0
2022-05-31 00:00:00-04:00,58.56300505950971,58.78234019853268,57.62168100520616,57.92327117919922,43159000,0.0,0.0
2022-06-01 00:00:00-04:00,57.959822613420286,58.19743973940765,56.78088843974273,57.639957427978516,15408300,0.0,0.0
2022-06-02 00:00:00-04:00,57.74049054741301,58.252278357556456,56.76261294427423,58.24313735961914,14586000,0.0,0.0
2022-06-03 00:00:00-04:00,58.096910042940905,58.15174556918403,57.402344141873336,57.54856872558594,13539900,0.0,0.0
2022-06-06 00:00:00-04:00,57.87756725213347,58.279683932567664,57.26524949204901,57.45716857910156,15112800,0.0,0.0
2022-06-07 00:00:00-04:00,57.009351406489145,57.91411471429484,56.86312685743629,57.804447174072266,17886300,0.0,0.0
2022-06-08 00:00:00-04:00,57.56684114246559,57.767897744875924,57.17386196164858,57.47544860839844,10211500,0.0,0.0
2022-06-09 00:00:00-04:00,57.457171297365456,57.89584501121123,56.46101531604835,56.47929382324219,13382200,0.0,0.0
2022-06-10 00:00:00-04:00,55.75730822921309,56.56154511081976,55.25466148555971,56.12287139892578,14967600,0.0,0.0
2022-06-13 00:00:00-04:00,55.5196951625298,56.927108847798856,55.44658113335119,56.05889892578125,23064200,0.0,0.0
2022-06-14 00:00:00-04:00,55.902401571078414,56.04968258192582,53.99695195697799,54.52164077758789,24620000,0.44,0.0
2022-06-15 00:00:00-04:00,55.23043917542699,55.81956329813179,54.28231775991498,54.92667007446289,19684700,0.0,0.0
2022-06-16 00:00:00-04:00,53.97855212122231,54.788599597627545,53.61955480538845,54.37437057495117,15053800,0.0,0.0
2022-06-17 00:00:00-04:00,54.95429073790165,55.350109188253924,54.429601817473184,54.705753326416016,34781900,0.0,0.0
2022-06-21 00:00:00-04:00,54.760984750883686,56.04048942784905,54.31913812510139,55.87479782104492,17705000,0.0,0.0
2022-06-22 00:00:00-04:00,55.78274251488981,56.565175848357136,55.5250015874429,56.289024353027344,15207100,0.0,0.0
2022-06-23 00:00:00-04:00,56.427102561031624,56.98861263331544,56.36266732435549,56.96099853515625,17190900,0.0,0.0
2022-06-24 00:00:00-04:00,57.17271732516423,58.04720009033064,57.17271732516423,58.02878952026367,18147100,0.0,0.0
2022-06-27 00:00:00-04:00,57.9735500685479,58.25890859929468,57.65137391404083,57.909114837646484,12142100,0.0,0.0
2022-06-28 00:00:00-04:00,58.06561335029029,58.691555204278025,57.17271997369358,57.32920455932617,13150100,0.0,0.0
2022-06-29 00:00:00-04:00,57.56853213929127,58.0932210627084,57.46727576609552,57.74342727661133,11795500,0.0,0.0
2022-06-30 00:00:00-04:00,57.366015383294055,58.093217002274834,57.21873435388272,57.909114837646484,15514200,0.0,0.0
2022-07-01 00:00:00-04:00,58.10243020558748,59.326703308037445,57.82627866838847,59.26226806640625,15143200,0.0,0.0
2022-07-05 00:00:00-04:00,59.07816432037722,59.07816432037722,57.458069354437285,58.24970626831055,15921200,0.0,0.0
2022-07-06 00:00:00-04:00,58.544268461095456,58.99531511471384,58.16686057254543,58.3693733215332,13450500,0.0,0.0
2022-07-07 00:00:00-04:00,58.23129099215355,58.52585656243295,57.71580914494224,57.909114837646484,14828400,0.0,0.0
2022-07-08 00:00:00-04:00,58.01958178685229,58.3785791202294,57.88150778018418,58.1208381652832,11311500,0.0,0.0
2022-07-11 00:00:00-04:00,57.98276142402535,58.415397504929985,57.61455706736137,57.93673324584961,12702100,0.0,0.0
2022-07-12 00:00:00-04:00,57.99196722245475,58.40619626204942,57.50409941551943,57.68819808959961,14731100,0.0,0.0
2022-07-13 00:00:00-04:00,57.375224724509195,57.991962962580196,57.05304504562074,57.42124938964844,13145300,0.0,0.0
2022-07-14 00:00:00-04:00,56.454718428584684,57.30158351959993,56.42710081982067,57.23714828491211,14433000,0.0,0.0
2022-07-15 00:00:00-04:00,57.76183842468262,57.964351173104724,57.1358931217934,57.53171157836914,21968400,0.0,0.0
2022-07-18 00:00:00-04:00,57.55011942631369,57.586940562732515,56.620405044750896,56.7492790222168,10780800,0.0,0.0
2022-07-19 00:00:00-04:00,57.15430418300036,57.66978958730566,57.007023140549855,57.559326171875,10998200,0.0,0.0
2022-07-20 00:00:00-04:00,57.43966026271919,57.60535186726498,56.28902607084947,56.611202239990234,11010500,0.0,0.0
2022-07-21 00:00:00-04:00,56.3902812908854,56.96099840219477,55.957645204420785,56.48233413696289,11959600,0.0,0.0
2022-07-22 00:00:00-04:00,56.50074032591679,56.95178694662918,56.44550862255217,56.69404602050781,11644700,0.0,0.0
2022-07-25 00:00:00-04:00,56.65722520796235,57.34760570240086,56.43630541615782,57.2463493347168,14941700,0.0,0.0
2022-07-26 00:00:00-04:00,57.7618358663865,58.728367875803585,57.55932312693377,58.18526840209961,20118000,0.0,0.0
2022-07-27 00:00:00-04:00,57.88150767545613,58.166862728928216,56.878154445071786,58.00117111206055,12142900,0.0,0.0
2022-07-28 00:00:00-04:00,57.91832309900536,59.14259960909772,57.890709001064245,58.96770095825195,10837000,0.0,0.0
2022-07-29 00:00:00-04:00,58.645518145728445,59.179414055263365,58.571879389060264,59.06895065307617,13734200,0.0,0.0
2022-08-01 00:00:00-04:00,58.99531769444399,59.86980396486556,58.94008949609197,59.391136169433594,12831500,0.0,0.0
2022-08-02 00:00:00-04:00,59.45556822039183,59.46477526059492,58.3877833129943,58.58108901977539,15241900,0.0,0.0
2022-08-03 00:00:00-04:00,58.498234713712435,59.00451299613872,58.27731494134221,58.83882141113281,11317000,0.0,0.0
2022-08-04 00:00:00-04:00,58.58108951535234,58.66393532059608,57.91832307340241,58.60870361328125,11795600,0.0,0.0
2022-08-05 00:00:00-04:00,58.571889402773195,58.571889402773195,57.688199591479155,58.34176254272461,10445400,0.0,0.0
2022-08-08 00:00:00-04:00,58.452219448619054,58.73757800453999,57.76183890395033,57.964351654052734,9165200,0.0,0.0
2022-08-09 00:00:00-04:00,58.15765751466264,58.277324459256924,57.85388838872109,58.03799057006836,7910900,0.0,0.0
2022-08-10 00:00:00-04:00,58.5718871295104,58.71916817376701,58.08401581735151,58.59029769897461,8857300,0.0,0.0
2022-08-11 00:00:00-04:00,58.62711700066006,58.90327203905229,58.06561041752355,58.194480895996094,8507800,0.0,0.0
2022-08-12 00:00:00-04:00,58.38778460236727,58.691550218094584,58.074811946233545,58.636322021484375,9489300,0.0,0.0
2022-08-15 00:00:00-04:00,58.5810932898921,59.54762891716461,58.51665804960157,59.37273025512695,9863300,0.0,0.0
2022-08-16 00:00:00-04:00,59.43715556216971,60.044693745874255,59.216235778510466,59.86058807373047,9569600,0.0,0.0
2022-08-17 00:00:00-04:00,59.67649776361653,60.03549509582111,59.61206252509043,59.72251892089844,8144000,0.0,0.0
2022-08-18 00:00:00-04:00,59.79615806015231,60.155155373505956,59.566031217083875,60.035491943359375,6532000,0.0,0.0
2022-08-19 00:00:00-04:00,60.02629257789527,60.26562649170242,59.796165705403915,59.989471435546875,8921100,0.0,0.0
2022-08-22 00:00:00-04:00,59.68569320345063,59.75933547695049,58.903266871984364,59.0965690612793,9087900,0.0,0.0
2022-08-23 00:00:00-04:00,58.746785198707876,59.25306710555142,58.61791471749579,59.1610107421875,8443800,0.0,0.0
2022-08-24 00:00:00-04:00,59.1333911107503,59.44636726649858,58.95849948713089,59.24385452270508,6844700,0.0,0.0
2022-08-25 00:00:00-04:00,59.243857899819695,59.566034091077356,58.8204253308933,59.529212951660156,7913900,0.0,0.0
2022-08-26 00:00:00-04:00,59.58444028835448,59.648875518080295,57.973549010839164,58.09321594238281,10089500,0.0,0.0
2022-08-29 00:00:00-04:00,57.70660613882069,58.01957878712713,57.4488651972002,57.74342727661133,9115900,0.0,0.0
2022-08-30 00:00:00-04:00,57.90912159963286,57.90912159963286,57.062256459494336,57.209537506103516,8456800,0.0,0.0
2022-08-31 00:00:00-04:00,57.42125767716425,57.559331692509986,56.79531230884961,56.80451583862305,14633600,0.0,0.0
2022-09-01 00:00:00-04:00,56.68484171063192,57.10827422955106,56.41789374856941,57.07145309448242,14939700,0.0,0.0
2022-09-02 00:00:00-04:00,57.4304514701123,57.780245236973656,56.05889752167638,56.289024353027344,11809800,0.0,0.0
2022-09-06 00:00:00-04:00,56.41789531505504,57.04384058277478,56.14174381728617,56.3166389465332,12181800,0.0,0.0
2022-09-07 00:00:00-04:00,56.44550774509981,57.5225031194989,56.44550774509981,57.3568115234375,13290700,0.0,0.0
2022-09-08 00:00:00-04:00,57.145101470354646,57.34761071195604,56.463924444630656,57.18191909790039,17193500,0.0,0.0
2022-09-09 00:00:00-04:00,57.227946495216784,57.88150945358665,56.94259143297854,57.366024017333984,11855900,0.0,0.0
2022-09-12 00:00:00-04:00,57.46727634231793,57.81707013192238,57.319995301135584,57.53171157836914,13026900,0.0,0.0
2022-09-13 00:00:00-04:00,57.25555553728598,57.27396610490998,55.48817967140582,55.66307830810547,18532800,0.0,0.0
2022-09-14 00:00:00-04:00,55.81956790234932,56.22459340370954,55.63546572095441,55.957645416259766,12881600,0.0,0.0
2022-09-15 00:00:00-04:00,56.00400171420616,56.00400171420616,55.03969357538907,55.19731903076172,11451900,0.44,0.0
2022-09-16 00:00:00-04:00,55.317869261070975,55.44767931727294,54.80789966725234,55.20660400390625,20493500,0.0,0.0
2022-09-19 00:00:00-04:00,55.06751087673142,55.72583521935604,54.91915604547716,55.623844146728516,12596200,0.0,0.0
2022-09-20 00:00:00-04:00,55.336404611824406,55.660929696919055,55.00260536026525,55.5403938293457,11984600,0.0,0.0
2022-09-21 00:00:00-04:00,55.76292968406688,56.28217340735802,55.06751568859802,55.07678985595703,14165300,0.0,0.0
