Date,Open,High,Low,Close,Volume,Dividends,Splits
2021-10-26 00:00:00-04:00,130.6975713470963,132.13725429615224,130.3468883735807,131.8327178955078,6234900,0.0,0.0
2021-10-27 00:00:00-04:00,132.10033676752138,132.59868310854773,130.76217073432716,130.89137268066406,9643500,0.0,0.0
2021-10-28 00:00:00-04:00,130.9467466387422,131.86039805210444,130.78063588101622,131.67581176757812,4538500,0.0,0.0
2021-10-29 00:00:00-04:00,131.19592604869723,132.41411384371582,131.06672409949894,131.9619140625,6239500,0.0,0.0
2021-11-01 00:00:00-04:00,132.3033566047221,132.70942384568522,131.50045988497058,131.63888549804688,5038900,0.0,0.0
2021-11-02 00:00:00-04:00,131.71272220741167,133.42927028477615,131.30665495096665,132.94937133789062,9954300,0.0,0.0
2021-11-03 00:00:00-04:00,133.01396337660975,133.91837683249008,132.45100912630647,133.86300659179688,7620100,0.0,0.0
2021-11-04 00:00:00-04:00,131.8234428048572,134.17677653535128,131.36200537071926,134.1121826171875,6402500,0.0,0.0
2021-11-05 00:00:00-04:00,134.22292536454734,135.08119224721773,133.63228600214256,134.77664184570312,6062700,0.0,0.0
2021-11-08 00:00:00-05:00,134.27829015869668,134.83202069934862,132.91243932889515,133.7707061767578,5854400,0.0,0.0
2021-11-09 00:00:00-05:00,133.84458322702918,134.58288617086237,133.42929222173473,134.17681884765625,4873100,0.0,0.0
2021-11-10 00:00:00-05:00,134.49978396361178,135.94869013669944,134.36134428873618,135.49649047851562,7334900,0.0,0.0
2021-11-11 00:00:00-05:00,135.5334306975118,135.63494751650816,134.93356754650512,135.10890197753906,4096300,0.0,0.0
2021-11-12 00:00:00-05:00,135.42270138378225,135.7364755477057,134.72130727388637,135.25657653808594,5687400,0.0,0.0
2021-11-15 00:00:00-05:00,135.69030955648046,136.35478068026046,135.17350181175266,136.03176879882812,5510200,0.0,0.0
2021-11-16 00:00:00-05:00,136.02253909360797,137.1299862235382,135.67184210438094,135.8379669189453,7603900,0.0,0.0
2021-11-17 00:00:00-05:00,135.63491983279354,136.3824462192133,135.12733584141193,135.75489807128906,4900200,0.0,0.0
2021-11-18 00:00:00-05:00,135.69952951855169,136.65932737413607,135.21040691055458,135.7733612060547,5509300,0.0,0.0
2021-11-19 00:00:00-05:00,136.53932946975885,136.79773329785033,135.4687912779785,135.49649047851562,6274300,0.0,0.0
2021-11-22 00:00:00-05:00,135.6348760679804,137.45294008923997,135.5056741920408,136.40086364746094,6625400,0.0,0.0
2021-11-23 00:00:00-05:00,136.4285844491591,137.96978368747256,136.28092110032676,137.91441345214844,7912800,0.0,0.0
2021-11-24 00:00:00-05:00,137.2961274161707,137.39764423663823,136.29018289264457,137.19461059570312,5665200,0.0,0.0
2021-11-26 00:00:00-05:00,137.12073555615075,138.17281223481373,135.94868065069107,136.09634399414062,6299800,0.0,0.0
2021-11-29 00:00:00-05:00,136.39167865701742,138.1174643385397,135.46880373413308,137.52682495117188,7113300,0.0,0.0
2021-11-30 00:00:00-05:00,136.41017356068278,137.0838684767028,133.0047620067584,133.42929077148438,11696400,0.0,0.0
2021-12-01 00:00:00-05:00,133.6784569125299,136.46552943051063,133.6784569125299,135.10890197753906,8313500,0.0,0.0
2021-12-02 00:00:00-05:00,135.6718386401212,137.01001855665334,135.60724471751803,135.90255737304688,9468800,0.0,0.0
2021-12-03 00:00:00-05:00,136.60396278412654,138.43125135911947,136.27172721758643,138.3205108642578,11200800,0.0,0.0
2021-12-06 00:00:00-05:00,138.6065784214002,140.63690031085045,138.6065784214002,140.4154052734375,11935100,0.0,0.0
2021-12-07 00:00:00-05:00,140.23088264686425,140.81229852421188,139.60333427547016,140.0463104248047,7913400,0.0,0.0
2021-12-08 00:00:00-05:00,139.9724330186019,140.88608423013284,138.68963748347738,140.67381286621094,8329300,0.0,0.0
2021-12-09 00:00:00-05:00,140.56308077352554,142.29809017824786,139.90784744775343,141.4951934814453,8334300,0.0,0.0
2021-12-10 00:00:00-05:00,141.98433959491356,143.7839432213312,141.59671966126382,143.4701690673828,7172300,0.0,0.0
2021-12-13 00:00:00-05:00,143.32248024103777,146.11879016790502,142.96255957961785,145.5096893310547,8944000,0.0,0.0
2021-12-14 00:00:00-05:00,145.72194054597432,146.39564935952473,144.5775846865964,146.04495239257812,8677500,0.0,0.0
2021-12-15 00:00:00-05:00,145.48200162881605,147.32775146632042,145.48200162881605,146.60791015625,9152600,0.0,0.0
2021-12-16 00:00:00-05:00,146.48794026885164,148.8781971470872,146.2018512808275,148.68438720703125,10852900,0.0,0.0
2021-12-17 00:00:00-05:00,148.2690843046425,149.2473294421715,145.1774477674751,145.31588745117188,24349400,0.0,0.0
2021-12-20 00:00:00-05:00,144.52222594220484,146.23877394977117,144.4945408196598,145.68504333496094,9202600,0.0,0.0
2021-12-21 00:00:00-05:00,145.49124136316786,145.95267887346267,144.6975682821826,145.59275817871094,6946000,0.0,0.0
2021-12-22 00:00:00-05:00,145.6019661214174,147.2723673134659,145.1405287056271,147.0324249267578,6626300,0.0,0.0
2021-12-23 00:00:00-05:00,147.19855820174652,148.5090389736454,147.14318795647617,147.75228881835938,5640900,0.0,0.0
2021-12-27 00:00:00-05:00,148.2783630101998,149.49656508542992,148.22299274895454,149.4781036376953,4548600,0.0,0.0
2021-12-28 00:00:00-05:00,149.46882449071455,150.7793051544144,149.4503630498305,150.28094482421875,5929400,0.0,0.0
2021-12-29 00:00:00-05:00,150.62245703783623,152.2559358884108,150.50247876401343,151.52687072753906,5346100,0.0,0.0
2021-12-30 00:00:00-05:00,151.72064632256368,151.89599482793633,150.068706247334,150.21636962890625,5911500,0.0,0.0
2021-12-31 00:00:00-05:00,150.2994265630493,151.10232332551942,149.93028218723563,150.96389770507812,5327000,0.0,0.0
2022-01-03 00:00:00-05:00,149.21964820142156,150.3732418524537,147.5492468478396,150.33631896972656,9317300,0.0,0.0
2022-01-04 00:00:00-05:00,149.77336598416332,151.7114089672343,149.67184917872717,150.86236572265625,9253800,0.0,0.0
2022-01-05 00:00:00-05:00,150.83468568273378,152.56969511338212,150.79776279844737,151.54530334472656,9330200,0.0,0.0
2022-01-06 00:00:00-05:00,151.66524920843582,152.45892214134864,150.06867966362898,150.27171325683594,7556000,0.0,0.0
2022-01-07 00:00:00-05:00,150.5485955951641,150.91773994359724,149.45959582796416,150.1886749267578,6098500,0.0,0.0
2022-01-10 00:00:00-05:00,149.9764047367682,150.53935902585908,147.8168807092212,148.139892578125,8055000,0.0,0.0
2022-01-11 00:00:00-05:00,147.8630224821284,147.8630224821284,144.80830871547482,146.42333984375,11957900,0.0,0.0
2022-01-12 00:00:00-05:00,146.05416650469925,147.06933445728072,145.65733708447806,146.74632263183594,7127500,0.0,0.0
2022-01-13 00:00:00-05:00,147.02319975508257,147.1524016792889,145.61120226841598,146.0818634033203,6551000,0.0,0.0
2022-01-14 00:00:00-05:00,145.87884109802027,148.11219664927913,145.40816589013315,147.48463439941406,10708000,0.0,0.0
2022-01-18 00:00:00-05:00,146.30338992692305,146.30338992692305,144.00542583563626,144.6422119140625,10988400,0.0,0.0
2022-01-19 00:00:00-05:00,145.45431696199293,151.52683563617828,144.8636775754254,149.5057373046875,14088300,0.0,0.0
2022-01-20 00:00:00-05:00,148.5686108002692,152.47489900919206,148.5686108002692,150.31298828125,10799100,0.87,0.0
2022-01-21 00:00:00-05:00,151.2408504499757,153.42132236199006,150.40578393277275,150.8882598876953,10900400,0.0,0.0
2022-01-24 00:00:00-05:00,151.63982583332057,152.2800501172865,147.2696225907531,149.6634979248047,14838100,0.0,0.0
2022-01-25 00:00:00-05:00,148.8748107063554,149.6634956559784,146.49949653251147,148.03045654296875,9369600,0.0,0.0
2022-01-26 00:00:00-05:00,145.98916001518126,148.05829334615916,145.09842435094725,146.74072265625,10707100,0.0,0.0
2022-01-27 00:00:00-05:00,147.27888799916738,149.70988544833546,147.13971497027876,147.65003967285156,9083000,0.0,0.0
2022-01-28 00:00:00-05:00,147.167537543927,149.33872156501008,145.9706071193774,148.9211883544922,9494200,0.0,0.0
2022-01-31 00:00:00-05:00,147.85416641028547,149.06037038964448,147.40878441133393,148.8748016357422,8950100,0.0,0.0
2022-02-01 00:00:00-05:00,149.19025809694918,149.6634746635433,146.35101532933342,148.2160186767578,6284100,0.0,0.0
2022-02-02 00:00:00-05:00,148.58719851695184,151.09241260507903,147.96553527657153,150.86973571777344,7558800,0.0,0.0
2022-02-03 00:00:00-05:00,150.2944377852378,153.0780118391236,149.96040833245192,152.29861450195312,10474500,0.0,0.0
2022-02-04 00:00:00-05:00,151.3614704587655,152.62335782495242,149.7655536674706,149.87689208984375,8959900,0.0,0.0
2022-02-07 00:00:00-05:00,150.19234928412203,150.5542132880609,148.15106479631328,148.75418090820312,6430500,0.0,0.0
2022-02-08 00:00:00-05:00,149.49648586225385,149.63567306582988,148.1325333835531,148.42018127441406,5048700,0.0,0.0
2022-02-09 00:00:00-05:00,148.79130281595832,149.0511019117421,147.77994103894358,148.0861358642578,8077400,0.0,0.0
2022-02-10 00:00:00-05:00,147.61293721454834,147.99336242182625,145.34896125454097,145.83145141601562,7033000,0.0,0.0
2022-02-11 00:00:00-05:00,146.6108091624828,147.1396949161535,144.35612145385318,145.014892578125,9341400,0.0,0.0
2022-02-14 00:00:00-05:00,144.8757289491171,145.72935650053773,142.2962851730017,145.4324493408203,9472200,0.0,0.0
2022-02-15 00:00:00-05:00,146.38814552710554,147.8263281103825,144.8478980080351,145.50668334960938,6659200,0.0,0.0
2022-02-16 00:00:00-05:00,145.51595903711726,147.3252791463435,144.9963608681075,146.61082458496094,9315700,0.0,0.0
2022-02-17 00:00:00-05:00,146.9541501988059,148.80986614360006,145.99845761987604,148.29026794433594,7925500,0.0,0.0
2022-02-18 00:00:00-05:00,147.99336438275952,149.44082072837193,147.36242768154008,148.364501953125,8063200,0.0,0.0
2022-02-22 00:00:00-05:00,148.5593126802121,149.27376714927433,145.35820610706932,146.5365753173828,8179500,0.0,0.0
2022-02-23 00:00:00-05:00,146.87990907360242,147.1582692764736,144.3746955637382,144.70872497558594,6273000,0.0,0.0
2022-02-24 00:00:00-05:00,144.41178399316493,144.72725223974984,139.69826478224195,140.8116912841797,13145100,0.0,0.0
2022-02-25 00:00:00-05:00,141.34057592659065,147.47371635797046,141.26634560596744,146.82421875,8888800,0.0,0.0
2022-02-28 00:00:00-05:00,145.01489051158092,145.8499710331627,142.72309475229417,144.6437530517578,8669200,0.0,0.0
2022-03-01 00:00:00-05:00,143.17775109372576,144.18911281253025,141.3498698877458,142.24989318847656,8311900,0.0,0.0
2022-03-02 00:00:00-05:00,141.92515709051693,143.89221139773073,141.5911276649534,142.6952667236328,6111300,0.0,0.0
2022-03-03 00:00:00-05:00,142.67673402730378,144.6159539228232,142.67673402730378,143.2241668701172,7451200,0.0,0.0
2022-03-04 00:00:00-05:00,142.07361408921827,144.14274764714335,141.54474238519424,143.94789123535156,8639100,0.0,0.0
2022-03-07 00:00:00-05:00,143.34474016858906,143.37257476675583,140.23641123210726,141.8137664794922,8374500,0.0,0.0
2022-03-08 00:00:00-05:00,141.20142573415004,141.91588036896206,136.0054293520355,136.2002716064453,9517200,0.0,0.0
2022-03-09 00:00:00-05:00,138.09309902073713,139.6147854772471,137.14667995693563,138.0374298095703,7044100,0.0,0.0
2022-03-10 00:00:00-05:00,137.1374084458719,137.5827762995975,133.5558761767709,134.48373413085938,9221000,0.0,0.0
2022-03-11 00:00:00-05:00,134.9105409278896,135.6157220344579,132.7115221061704,132.8878173828125,7086100,0.0,0.0
2022-03-14 00:00:00-04:00,134.02906453503437,135.50435512889965,133.00842938771325,134.58578491210938,7964600,0.0,0.0
2022-03-15 00:00:00-04:00,136.4044035060057,139.67974120996385,136.29306507327874,139.42922973632812,9868400,0.0,0.0
2022-03-16 00:00:00-04:00,139.76323965071452,140.83954405189567,137.36007693577938,138.95599365234375,6908900,0.0,0.0
2022-03-17 00:00:00-04:00,139.16941300648048,139.61478083900766,137.78689962381696,139.39208984375,6003800,0.0,0.0
2022-03-18 00:00:00-04:00,139.98591464511358,139.98591464511358,137.54565803384963,139.31785583496094,15570300,0.0,0.0
2022-03-21 00:00:00-04:00,139.58694164905054,140.49623840667053,138.47351502531353,139.84674072265625,6937500,0.0,0.0
2022-03-22 00:00:00-04:00,142.36124904727225,142.5189973695199,139.66119297228326,140.92308044433594,7292100,0.0,0.0
2022-03-23 00:00:00-04:00,141.2199636399418,141.9715262422193,139.81890336643602,139.9395294189453,5531900,0.0,0.0
2022-03-24 00:00:00-04:00,140.00446037111033,140.6261233870309,139.3271281534635,140.18075561523438,4203100,0.0,0.0
2022-03-25 00:00:00-04:00,140.6910627654537,142.81585059620514,140.57971021783575,141.8044891357422,5047700,0.0,0.0
2022-03-28 00:00:00-04:00,142.5560718484721,142.79730977963553,141.6189405671974,142.7787628173828,4234000,0.0,0.0
2022-03-29 00:00:00-04:00,144.16129403100854,145.18194350200335,142.90869421623088,144.24481201171875,5643400,0.0,0.0
2022-03-30 00:00:00-04:00,141.49834781282618,143.28910699258947,140.97874958777547,143.2519989013672,5779300,0.0,0.0
2022-03-31 00:00:00-04:00,142.9829210924575,143.2055979476521,141.40555119221958,141.77670288085938,7538600,0.0,0.0
2022-04-01 00:00:00-04:00,142.4447293975261,144.2447757439697,141.09005081826885,143.90145874023438,5742600,0.0,0.0
2022-04-04 00:00:00-04:00,142.71379939245182,143.2148505098919,140.34775927961672,142.96432495117188,5992000,0.0,0.0
2022-04-05 00:00:00-04:00,142.52827678396352,146.01701798341105,142.46331992410083,143.4654083251953,7653000,0.0,0.0
2022-04-06 00:00:00-04:00,143.27980466240857,145.9427521086506,142.8344368674592,145.5159454345703,8884700,0.0,0.0
2022-04-07 00:00:00-04:00,146.4809212032484,147.8912691664423,145.64585476179784,147.39950561523438,6889700,0.0,0.0
2022-04-08 00:00:00-04:00,148.17889718988494,148.9490209114973,147.45516919280095,148.550048828125,6045400,0.0,0.0
2022-04-11 00:00:00-04:00,148.410907159153,149.5800174805887,147.18614177240096,147.98410034179688,6158400,0.0,0.0
2022-04-12 00:00:00-04:00,147.81701065944782,149.04178964196475,147.2510168856456,147.5386505126953,7221500,0.0,0.0
2022-04-13 00:00:00-04:00,147.60363201217896,148.83768468119393,147.2603291300125,147.9562225341797,5247700,0.0,0.0
2022-04-14 00:00:00-04:00,148.43871638567686,148.7356377365309,147.0190948021304,147.1304473876953,7806500,0.0,0.0
2022-04-18 00:00:00-04:00,147.04692673214134,147.51085571591335,145.23760652702828,145.7293701171875,6034500,0.0,0.0
2022-04-19 00:00:00-04:00,145.46030645601144,148.48511851881602,145.0242120518845,147.90985107421875,7897000,0.0,0.0
2022-04-20 00:00:00-04:00,148.92120147513754,152.61407216430285,148.45727249857947,151.8439483642578,10196100,0.0,0.0
2022-04-21 00:00:00-04:00,152.85446165059497,153.86215765055192,151.55748978346,151.72544860839844,9365700,0.913,0.0
2022-04-22 00:00:00-04:00,152.31326788512976,152.574524486719,150.13922854964875,150.4564666748047,9394600,0.0,0.0
2022-04-25 00:00:00-04:00,150.8763696761076,152.35993726909913,149.10355466733503,151.6694793701172,6986800,0.0,0.0
2022-04-26 00:00:00-04:00,151.79076066148417,152.6865078701065,149.05689148879628,149.09420776367188,7769500,0.0,0.0
2022-04-27 00:00:00-04:00,149.4861181381217,150.6431078322608,148.4597425345274,148.69300842285156,6754900,0.0,0.0
2022-04-28 00:00:00-04:00,149.7939916763795,152.75181517747885,148.60901141165508,152.47189331054688,9306800,0.0,0.0
2022-04-29 00:00:00-04:00,151.5948249016464,152.04269138606264,149.4767668132351,149.8033447265625,10637000,0.0,0.0
2022-05-02 00:00:00-04:00,150.78304487415613,151.15626452369227,145.73516867277374,147.77857971191406,10351600,0.0,0.0
2022-05-03 00:00:00-04:00,147.62929759075126,148.34776042103982,144.63415770468356,145.75384521484375,10344000,0.0,0.0
2022-05-04 00:00:00-04:00,145.39928775502787,147.00415812331002,144.76479716789763,146.82687377929688,7771000,0.0,0.0
2022-05-05 00:00:00-04:00,145.83783571228247,146.76155951483247,142.88935147730578,144.12100219726562,8217100,0.0,0.0
2022-05-06 00:00:00-04:00,144.41025811574087,145.781862753927,143.5704923288849,145.55792236328125,7304800,0.0,0.0
2022-05-09 00:00:00-04:00,143.6544663836814,146.2670328602943,142.5254532554584,145.1940155029297,8540800,0.0,0.0
2022-05-10 00:00:00-04:00,145.13801608681746,146.13638653077962,143.63578342914764,144.4288787841797,7447400,0.0,0.0
2022-05-11 00:00:00-04:00,143.71980042875907,145.46462499004488,142.15226024828408,142.3948516845703,7692200,0.0,0.0
2022-05-12 00:00:00-04:00,143.24386976977488,143.3278420427412,139.84752021257,141.8162841796875,9600800,0.0,0.0
2022-05-13 00:00:00-04:00,142.36680909135237,143.43982625973786,140.35138881798886,143.33718872070312,5675500,0.0,0.0
2022-05-16 00:00:00-04:00,143.1972521144071,145.46458951625934,141.85363843741968,144.73680114746094,5971000,0.0,0.0
2022-05-17 00:00:00-04:00,144.74615341618184,146.25771181484896,142.82404477653847,144.32626342773438,6509100,0.0,0.0
2022-05-18 00:00:00-04:00,144.31693403216323,144.40090633262395,134.8649959463977,135.33152770996094,9670700,0.0,0.0
2022-05-19 00:00:00-04:00,133.81061721012875,133.81994271807295,131.18871149872314,132.21507263183594,9694100,0.0,0.0
2022-05-20 00:00:00-04:00,132.6349604099434,132.91488228543597,129.8637608936613,132.29905700683594,7786900,0.0,0.0
2022-05-23 00:00:00-04:00,133.2787894503009,135.88204463761952,132.56966630232515,135.3408660888672,7134500,0.0,0.0
2022-05-24 00:00:00-04:00,135.19159978316168,138.03744693374233,135.12629272720594,137.74819946289062,7207400,0.0,0.0
2022-05-25 00:00:00-04:00,137.26298850737263,137.29097927673416,133.89462829913109,135.49017333984375,8217800,0.0,0.0
2022-05-26 00:00:00-04:00,136.67514038085938,137.51490609105136,135.33152663448774,136.67514038085938,5702600,0.0,0.0
2022-05-27 00:00:00-04:00,137.13235179175007,138.7652130126953,136.81511360009006,138.7652130126953,6028800,0.0,0.0
2022-05-31 00:00:00-04:00,137.43092698566122,139.0171464448839,136.3765748328165,137.9814453125,12416700,0.0,0.0
2022-06-01 00:00:00-04:00,138.09338768691993,138.2053507425842,135.02361526564084,135.891357421875,7036000,0.0,0.0
2022-06-02 00:00:00-04:00,136.19927365622712,137.40291924863243,133.08284513371615,137.3562774658203,6479800,0.0,0.0
2022-06-03 00:00:00-04:00,136.56315946621586,137.35626904928216,135.40615572751835,136.12461853027344,4720700,0.0,0.0
2022-06-06 00:00:00-04:00,137.50557287135103,137.75750402010985,134.91165730241246,135.59280395507812,4751100,0.0,0.0
2022-06-07 00:00:00-04:00,134.05321826563204,137.3282657058272,133.82927792199646,137.10433959960938,4918600,0.0,0.0
2022-06-08 00:00:00-04:00,136.5071984742862,136.62848705279626,135.28488751733752,135.3968505859375,4369600,0.0,0.0
2022-06-09 00:00:00-04:00,135.67675290202692,137.05768275254792,132.81224141969912,132.95220947265625,4625700,0.0,0.0
2022-06-10 00:00:00-04:00,131.45931920130428,133.5680376380592,130.11570545004048,132.4483642578125,6630800,0.0,0.0
2022-06-13 00:00:00-04:00,130.16235131378014,131.08608925502597,128.41752721773418,128.9027099609375,8549500,0.0,0.0
2022-06-14 00:00:00-04:00,128.3055593625239,128.37088064281028,123.66823253445074,124.88121795654297,9980200,0.0,0.0
2022-06-15 00:00:00-04:00,125.44106355093477,125.87026480280541,120.83172742373341,123.64024353027344,12178100,0.0,0.0
2022-06-16 00:00:00-04:00,122.2592958288203,126.0288799274703,121.85808540187743,124.3960189819336,9683300,0.0,0.0
2022-06-17 00:00:00-04:00,123.6868921353664,125.27309719752886,122.6325258512158,123.50028228759766,17113300,0.0,0.0
2022-06-21 00:00:00-04:00,125.60899838165358,127.82969397158645,124.49865058668715,127.24185943603516,9017000,0.0,0.0
2022-06-22 00:00:00-04:00,126.59803299004689,130.33962626837274,126.58870748168577,129.22927856445312,8374500,0.0,0.0
2022-06-23 00:00:00-04:00,129.7424915344808,132.94289272782154,129.60252345730706,132.7749481201172,6418300,0.0,0.0
2022-06-24 00:00:00-04:00,134.54776080714964,135.51815487026303,133.54005046657187,134.68772888183594,19440600,0.0,0.0
2022-06-27 00:00:00-04:00,134.47307642202102,135.0702363564511,133.15746800724358,133.66131591796875,5618500,0.0,0.0
2022-06-28 00:00:00-04:00,133.93191092141373,134.44509862644372,131.17005129738956,131.48728942871094,6077300,0.0,0.0
2022-06-29 00:00:00-04:00,132.1217654261197,133.29742002707135,131.70187556246526,132.6815948486328,5174600,0.0,0.0
2022-06-30 00:00:00-04:00,132.2057819189478,134.77170678317705,131.77656640446628,134.1652069091797,7410100,0.0,0.0
2022-07-01 00:00:00-04:00,134.58507100373322,136.46052332706557,133.80128692110952,136.32989501953125,5937200,0.0,0.0
2022-07-05 00:00:00-04:00,134.90230391920076,136.32056422992906,132.99884666896224,135.01426696777344,5760900,0.0,0.0
2022-07-06 00:00:00-04:00,135.77004832051378,137.61752407776348,135.266200355984,136.27391052246094,5485200,0.0,0.0
2022-07-07 00:00:00-04:00,135.5647679023231,136.40453346005373,134.92096615003817,136.2272491455078,6623400,0.0,0.0
2022-07-08 00:00:00-04:00,136.21795426200077,136.98305897781046,134.8930057151732,135.31288146972656,4294200,0.0,0.0
2022-07-11 00:00:00-04:00,135.43416145606773,136.76844966576735,134.9956204716661,136.26458740234375,5482900,0.0,0.0
2022-07-12 00:00:00-04:00,136.09664467318444,137.08568971968594,134.7063749123474,135.06094360351562,5204400,0.0,0.0
2022-07-13 00:00:00-04:00,134.74369633201135,137.12301097877022,134.5570864893558,135.9473419189453,5075600,0.0,0.0
2022-07-14 00:00:00-04:00,134.1371924399718,135.78871868361932,133.86661031201794,135.54612731933594,4867000,0.0,0.0
2022-07-15 00:00:00-04:00,135.61144447973214,135.9473479062732,134.4544548618611,135.35952758789062,6264600,0.0,0.0
2022-07-18 00:00:00-04:00,135.23821359566227,135.3781674128909,133.58668736527548,133.71731567382812,6047500,0.0,0.0
2022-07-19 00:00:00-04:00,134.8929894845558,135.30352544216294,134.02523307463045,134.39845275878906,5943600,0.0,0.0
2022-07-20 00:00:00-04:00,134.36113688378558,134.56641198190707,131.22604312033386,132.07513427734375,8635300,0.0,0.0
2022-07-21 00:00:00-04:00,132.0404091440893,132.75413589567987,130.49085100400362,132.20005798339844,8310200,0.913,0.0
2022-07-22 00:00:00-04:00,132.19064233688601,134.4539269671864,132.10612490169137,134.3130645751953,5292700,0.0,0.0
2022-07-25 00:00:00-04:00,134.10644306235903,135.62781405886847,133.8528764529924,135.2239990234375,5262100,0.0,0.0
2022-07-26 00:00:00-04:00,134.0031412404022,135.69356144539802,133.0828069237332,135.48695373535156,5375700,0.0,0.0
2022-07-27 00:00:00-04:00,135.1207120385014,137.3088653313759,134.79201401014527,136.7735595703125,5500000,0.0,0.0
2022-07-28 00:00:00-04:00,137.24312377470568,139.56275347685718,136.24765794233568,139.04623413085938,7115700,0.0,0.0
2022-07-29 00:00:00-04:00,132.8198517557138,133.8247179194706,129.81466797366696,130.45327758789062,18694700,0.0,0.0
2022-08-01 00:00:00-04:00,129.917974394268,135.17705686371735,129.85224338656948,134.2003631591797,12590000,0.0,0.0
2022-08-02 00:00:00-04:00,134.3975806076672,134.97044487886282,133.13916215285934,133.30819702148438,7495000,0.0,0.0
2022-08-03 00:00:00-04:00,133.0358296697024,136.42605566074343,132.33148920893078,136.05979919433594,6811000,0.0,0.0
2022-08-04 00:00:00-04:00,136.03169248908284,137.54367798239423,135.24281990094408,135.84385681152344,6124700,0.0,0.0
2022-08-05 00:00:00-04:00,134.9986280058665,136.02226633732147,134.07829354555773,135.90957641601562,4580300,0.0,0.0
2022-08-08 00:00:00-04:00,136.20067703518328,137.5530131663468,135.91893795288337,136.4260711669922,4486800,0.0,0.0
2022-08-09 00:00:00-04:00,136.70783212017426,137.05530225702117,135.69357985953883,136.10678100585938,3977300,0.0,0.0
2022-08-10 00:00:00-04:00,137.00832862698593,137.58119287015103,136.53876824176356,137.39337158203125,4641300,0.0,0.0
2022-08-11 00:00:00-04:00,137.8723425901147,138.3231166279158,136.10679064144196,136.4167022705078,5954300,0.0,0.0
2022-08-12 00:00:00-04:00,137.02710290426757,137.79717441622856,136.13494111742412,137.74082946777344,5038700,0.0,0.0
2022-08-15 00:00:00-04:00,137.92864612806744,139.7129839719456,137.81595623492456,139.51576232910156,6008000,0.0,0.0
2022-08-16 00:00:00-04:00,139.3279711266708,141.43160700825067,139.3279711266708,140.80238342285156,7093000,0.0,0.0
2022-08-17 00:00:00-04:00,140.0229120935464,140.63333486016646,139.81630437841594,140.15438842773438,4834600,0.0,0.0
2022-08-18 00:00:00-04:00,139.80691278561767,140.85873785506757,139.47822909441493,140.65213012695312,3829000,0.0,0.0
2022-08-19 00:00:00-04:00,140.12621525057577,141.4597650134856,139.6660409182956,140.6145477294922,6502500,0.0,0.0
2022-08-22 00:00:00-04:00,139.91020885760852,140.99020634530294,139.77873252248045,140.23890686035156,6380700,0.0,0.0
2022-08-23 00:00:00-04:00,139.3936959271342,139.40309630640175,136.95199040192546,137.53424072265625,5268200,0.0,0.0
2022-08-24 00:00:00-04:00,137.68451087407936,138.2949337056462,136.28521562360584,136.94261169433594,5903200,0.0,0.0
2022-08-25 00:00:00-04:00,136.388507105771,136.90502640164425,135.69356689845597,136.82989501953125,5097600,0.0,0.0
2022-08-26 00:00:00-04:00,137.11163152162058,137.6093643800717,133.37393489386744,133.6274871826172,6086600,0.0,0.0
2022-08-29 00:00:00-04:00,132.69776934716262,134.0031466607972,132.4348166746208,133.06402587890625,5272100,0.0,0.0
2022-08-30 00:00:00-04:00,133.74018457225367,133.74018457225367,131.39238278282366,131.64593505859375,5203700,0.0,0.0
2022-08-31 00:00:00-04:00,131.85251047485733,132.30329862552873,129.46715074604694,129.5422821044922,8406900,0.0,0.0
2022-09-01 00:00:00-04:00,129.43901815272045,131.25151437035294,128.43415204502887,131.13882446289062,7446500,0.0,0.0
2022-09-02 00:00:00-04:00,131.87134315195914,132.55689733470416,128.2369501826541,128.809814453125,7077800,0.0,0.0
2022-09-06 00:00:00-04:00,127.60774315951629,129.54232977947535,127.05365097829235,127.37296295166016,8217200,0.0,0.0
2022-09-07 00:00:00-04:00,127.74861300793522,129.37328812876163,127.73922695781799,129.29815673828125,6609400,0.0,0.0
2022-09-08 00:00:00-04:00,128.66896552381436,130.05887494801493,127.77680342264003,129.46722412109375,7380500,0.0,0.0
2022-09-09 00:00:00-04:00,129.55171947684985,132.50055839735987,128.9412966511748,131.43936157226562,6434300,0.0,0.0
2022-09-12 00:00:00-04:00,130.92283230822835,133.16733041516554,130.64109320625946,132.50994873046875,5818700,0.0,0.0
2022-09-13 00:00:00-04:00,132.20943545774634,132.81985829373386,129.4672042260276,129.76771545410156,6350200,0.0,0.0
2022-09-14 00:00:00-04:00,130.2184829075475,131.15760363067156,129.28874823291045,130.07760620117188,6137800,0.0,0.0
2022-09-15 00:00:00-04:00,130.33115682293243,130.4344606629991,128.3214392951437,129.07273864746094,5320700,0.0,0.0
2022-09-16 00:00:00-04:00,129.07276003974468,130.59413109119998,128.76284846818052,129.8616180419922,9321500,0.0,0.0
2022-09-19 00:00:00-04:00,129.78650179222385,130.03068239032416,128.87555339895871,129.58929443359375,6056000,0.0,0.0
2022-09-20 00:00:00-04:00,129.04458718494598,129.57049251823602,128.21815632986414,129.1291046142578,5589800,0.0,0.0
2022-09-21 00:00:00-04:00,129.67379744831206,129.78648735499382,127.44808581227309,127.46685791015625,6413900,0.0,0.0
2022-09-22 00:00:00-04:00,127.47624519434963,128.7252774078705,127.00668485828213,127.91763305664062,5061600,0.0,0.0
