Date,Open,High,Low,Close,Volume,Dividends,Splits
2021-10-26 00:00:00-04:00,148.67717227339745,150.00529349346954,148.2164008691907,149.7523193359375,6939100,0.0,0.0
2021-10-27 00:00:00-04:00,149.68905523558178,149.7613355291422,147.54780495982294,147.93630981445312,7018800,0.0,0.0
2021-10-28 00:00:00-04:00,147.96340479809174,149.25537878371196,146.6533572935938,147.1322021484375,6278800,0.0,0.0
2021-10-29 00:00:00-04:00,146.68048733353166,147.49361661206927,145.1084217708264,147.15933227539062,8526800,0.0,0.0
2021-11-01 00:00:00-04:00,147.4122994549532,148.1531483957888,144.0151943245089,147.2858123779297,5846400,0.0,0.0
2021-11-02 00:00:00-04:00,147.90017512531193,150.86359847847302,147.24966621500266,149.60775756835938,8450600,0.0,0.0
2021-11-03 00:00:00-04:00,149.11083272936173,149.77038526511743,147.6562245042627,149.12890625,6717800,0.0,0.0
2021-11-04 00:00:00-04:00,149.02051409455345,149.0656910096071,146.96960346843574,148.7133331298828,8224400,0.0,0.0
2021-11-05 00:00:00-04:00,146.7979285631561,148.71332208795423,146.54495440090955,147.65623474121094,6215900,0.0,0.0
2021-11-08 00:00:00-05:00,147.88208756278627,148.3247991860075,146.3732726403733,147.1502685546875,5578800,0.0,0.0
2021-11-09 00:00:00-05:00,146.91538128645757,147.80079082726127,146.3823295884472,146.8250274658203,6112800,0.0,0.0
2021-11-10 00:00:00-05:00,146.84308060116194,148.93012397920126,146.68046028986018,148.41514587402344,6225100,0.0,0.0
2021-11-11 00:00:00-05:00,147.71045007401068,147.9995574837398,146.80696701626383,147.3219451904297,4118800,0.0,0.0
2021-11-12 00:00:00-05:00,151.27015218285138,151.4418161587454,148.72233728974538,149.08372497558594,18995200,0.0,0.0
2021-11-15 00:00:00-05:00,149.07473064533423,149.49033899057542,147.46653162368148,147.73757934570312,7496200,0.0,0.0
2021-11-16 00:00:00-05:00,147.4303453291478,148.4874325422435,146.9243970686218,146.96957397460938,7594700,0.0,0.0
2021-11-17 00:00:00-05:00,147.15027483047157,148.04472798188198,146.17451151603933,147.5207061767578,5414500,0.0,0.0
2021-11-18 00:00:00-05:00,147.67432232322096,148.59587902260807,146.48173169994865,146.7256622314453,6358700,0.0,0.0
2021-11-19 00:00:00-05:00,147.3038824326569,147.43941317285658,146.16549865969498,147.16836547851562,7620700,0.0,0.0
2021-11-22 00:00:00-05:00,146.4408281234005,147.90496415051558,145.18585042119997,145.2313232421875,7634500,1.06,0.0
2021-11-23 00:00:00-05:00,145.06764015095067,146.41354964115402,144.39467846767053,146.1316375732422,7734000,0.0,0.0
2021-11-24 00:00:00-05:00,145.63146646452742,146.06797503181008,144.9403267433001,145.722412109375,5230900,0.0,0.0
2021-11-26 00:00:00-05:00,146.04979622621488,146.55905853139237,144.28555618588067,144.77662658691406,8523100,0.0,0.0
2021-11-29 00:00:00-05:00,145.049459442473,145.8861066969782,144.06730469769954,145.2768096923828,9188500,0.0,0.0
2021-11-30 00:00:00-05:00,144.14914313679938,144.59475460875535,141.73014709629476,141.80288696289062,14981700,0.0,0.0
2021-12-01 00:00:00-05:00,142.66679377715766,145.57687339529275,142.09386686552256,143.75807189941406,9835800,0.0,0.0
2021-12-02 00:00:00-05:00,143.01239985344324,144.8584828196625,142.5486103272932,142.85780334472656,11334700,0.0,0.0
2021-12-03 00:00:00-05:00,143.60351753331133,145.20405832337903,143.3125025480127,144.94033813476562,8750500,0.0,0.0
2021-12-06 00:00:00-05:00,145.6769277559415,148.70523432174699,145.34954288730424,148.1777801513672,9692000,0.0,0.0
2021-12-07 00:00:00-05:00,149.1417848430421,149.38732703273766,147.69584038129267,148.5597686767578,8311300,0.0,0.0
2021-12-08 00:00:00-05:00,148.6597534597893,149.66009991437895,147.90494911248172,149.450927734375,6216400,0.0,0.0
2021-12-09 00:00:00-05:00,149.30542778624604,150.94235212324472,148.6779528437229,150.86959838867188,8574200,0.0,0.0
2021-12-10 00:00:00-05:00,150.56953414256097,151.58805884858845,149.73287298962882,150.4967803955078,6572200,0.0,0.0
2021-12-13 00:00:00-05:00,149.82378779584909,153.8706187425296,148.95985977654624,153.18856811523438,11142300,0.0,0.0
2021-12-14 00:00:00-05:00,153.07945939883518,155.48027728622665,152.01546198155046,154.86187744140625,10482400,0.0,0.0
2021-12-15 00:00:00-05:00,154.4617513587668,155.7803799136216,154.07070174861008,155.63487243652344,8552200,0.0,0.0
2021-12-16 00:00:00-05:00,155.74401270262547,157.79016498465722,155.36206594180922,157.33546447753906,8998600,0.0,0.0
2021-12-17 00:00:00-05:00,154.27079950963426,155.30751619151545,152.47018924665315,152.98854064941406,16726200,0.0,0.0
2021-12-20 00:00:00-05:00,152.60657905150433,153.24315697398737,151.46073879103486,152.55201721191406,7954500,0.0,0.0
2021-12-21 00:00:00-05:00,152.83392610883092,152.8703099187032,150.94237040984424,152.06094360351562,7954200,0.0,0.0
2021-12-22 00:00:00-05:00,151.92453901840412,152.9339747510885,151.06969980091444,152.71571350097656,4178200,0.0,0.0
2021-12-23 00:00:00-05:00,152.67022472202643,153.64327645140878,152.19733237735178,153.00669860839844,3501500,0.0,0.0
2021-12-27 00:00:00-05:00,153.8160685570896,154.46174930540627,153.41592993856733,154.2980499267578,3704800,0.0,0.0
2021-12-28 00:00:00-05:00,154.40715152203364,155.18014773152763,154.225274142257,154.9164276123047,3187000,0.0,0.0
2021-12-29 00:00:00-05:00,154.5981619541425,156.40787484544728,154.51631919872784,156.0077362060547,3662000,0.0,0.0
2021-12-30 00:00:00-05:00,156.52612513148964,157.21727890240612,156.18965113861333,156.69891357421875,4231800,0.0,0.0
2021-12-31 00:00:00-05:00,156.89894565083964,157.03535024354215,155.53484421838485,155.57122802734375,4409500,0.0,0.0
2022-01-03 00:00:00-05:00,154.78915084483316,156.0532176841008,153.7797151763275,155.99864196777344,6012200,0.0,0.0
2022-01-04 00:00:00-05:00,155.5621151035298,156.6806743206182,155.14379846198426,155.58030700683594,6748400,0.0,0.0
2022-01-05 00:00:00-05:00,156.41696559019937,157.7537861155265,156.07138878392615,156.61703491210938,7016100,0.0,0.0
2022-01-06 00:00:00-05:00,156.55336861721608,156.87166450153023,155.32568565562718,156.0804901123047,7301600,0.0,0.0
2022-01-07 00:00:00-05:00,155.9259079158367,158.50860353069362,155.62580390845167,158.1903076171875,6986000,0.0,0.0
2022-01-10 00:00:00-05:00,157.9538645434286,157.9538645434286,156.56248210034184,157.40821838378906,7698400,0.0,0.0
2022-01-11 00:00:00-05:00,157.31728708305172,157.6810419396708,154.69820771104773,155.73492431640625,8341100,0.0,0.0
2022-01-12 00:00:00-05:00,154.24348003360424,154.67089954684295,153.08853705891528,154.40716552734375,8116200,0.0,0.0
2022-01-13 00:00:00-05:00,153.6887659919592,154.9801137215216,153.1976955671681,153.4705047607422,6159400,0.0,0.0
2022-01-14 00:00:00-05:00,153.35229994001915,153.3704779696186,152.0063764263026,152.6338653564453,5847700,0.0,0.0
2022-01-18 00:00:00-05:00,151.96092224121094,152.52474645636084,150.96966454261786,151.96092224121094,7815600,0.0,0.0
2022-01-19 00:00:00-05:00,152.05183072054575,153.43412400134218,151.25156734859564,151.48800659179688,5926500,0.0,0.0
2022-01-20 00:00:00-05:00,152.13367520630607,152.65204039614494,149.98748846022966,150.27850341796875,6011300,0.0,0.0
2022-01-21 00:00:00-05:00,151.13335359625708,152.77027816271269,149.5691827745726,149.9329376220703,10550300,0.0,0.0
2022-01-24 00:00:00-05:00,149.1417446646671,149.29634114946165,143.9217786059155,148.20506286621094,14054600,0.0,0.0
2022-01-25 00:00:00-05:00,147.65036899795342,153.1522486460977,146.94103722197292,152.4429168701172,14081200,0.0,0.0
2022-01-26 00:00:00-05:00,152.36103160802392,153.88883244530606,151.16971856379774,153.12493896484375,9963200,0.0,0.0
2022-01-27 00:00:00-05:00,154.04345652900787,156.3351512571293,153.6887906441143,155.13473510742188,9066700,0.0,0.0
2022-01-28 00:00:00-05:00,155.38024644548892,156.27145548866224,153.96158318760075,156.22598266601562,9783100,0.0,0.0
2022-01-31 00:00:00-05:00,155.9622738846909,156.98079857982975,155.34388785588752,156.68069458007812,8054800,0.0,0.0
2022-02-01 00:00:00-05:00,156.18049219446405,156.3987394969427,154.07976477362598,155.39840698242188,8154700,0.0,0.0
2022-02-02 00:00:00-05:00,154.27984743446876,157.31725679552963,154.27984743446876,157.1171875,7382800,0.0,0.0
2022-02-03 00:00:00-05:00,156.65340802989658,157.89019391941346,155.5439377226965,157.1081085205078,6240400,0.0,0.0
2022-02-04 00:00:00-05:00,155.50756307108213,157.30817307389356,154.7072857914516,156.0804901123047,6392200,0.0,0.0
2022-02-07 00:00:00-05:00,155.88041440153793,156.1805183690956,154.60724479283667,155.56211853027344,6065700,0.0,0.0
2022-02-08 00:00:00-05:00,155.52574643220711,156.46242825288581,155.0346621734619,155.97134399414062,6296100,0.0,0.0
2022-02-09 00:00:00-05:00,156.48065560272096,156.63525212620283,155.7349400321334,155.9532012939453,5387500,0.0,0.0
2022-02-10 00:00:00-05:00,155.69856014032814,155.7076491553544,153.9616008015543,154.0707244873047,10355300,0.0,0.0
2022-02-11 00:00:00-05:00,153.79790044629888,154.73458241349232,152.36104512857528,152.51565551757812,13125300,0.0,0.0
2022-02-14 00:00:00-05:00,152.51565375639856,152.75209303011945,148.9689813924335,150.59681701660156,8967600,0.0,0.0
2022-02-15 00:00:00-05:00,151.07879941834048,152.87032057965288,150.9696618574702,152.15188598632812,6631400,0.0,0.0
2022-02-16 00:00:00-05:00,151.4061737893911,152.63385678360632,150.6968421368158,152.06094360351562,8482400,0.0,0.0
2022-02-17 00:00:00-05:00,152.06093941480148,152.27918676259264,149.97840346224558,151.1333465576172,6227600,0.0,0.0
2022-02-18 00:00:00-05:00,150.996079467901,151.34387464894894,149.1289986318971,149.51339721679688,6423200,1.06,0.0
2022-02-22 00:00:00-05:00,149.70557376570966,149.86116264069597,146.8408726842814,147.48153686523438,6868900,0.0,0.0
2022-02-23 00:00:00-05:00,147.82020740768434,148.854431677576,147.21616043855795,147.55479431152344,8016900,0.0,0.0
2022-02-24 00:00:00-05:00,146.23681525712314,146.55715433766963,142.5209489568577,144.73582458496094,12883400,0.0,0.0
2022-02-25 00:00:00-05:00,146.43819418298193,152.83571781890737,146.16361977580195,151.92962646484375,11340400,0.0,0.0
2022-02-28 00:00:00-05:00,149.06490234091137,151.17910121610484,148.61644437673846,150.62081909179688,9373500,0.0,0.0
2022-03-01 00:00:00-05:00,149.2204859474356,150.78555000119093,148.6438951616789,150.09912109375,8737800,0.0,0.0
2022-03-02 00:00:00-05:00,150.47435734220673,153.42142627678453,150.13570961825528,151.9661865234375,6793300,0.0,0.0
2022-03-03 00:00:00-05:00,152.57024800152928,154.98647696959344,152.22246688433307,154.19937133789062,7333700,0.0,0.0
2022-03-04 00:00:00-05:00,153.43060355277473,155.4624344309691,152.7075711790256,155.11463928222656,6302500,0.0,0.0
2022-03-07 00:00:00-05:00,154.03466433479932,158.44610727260206,153.1743377875005,157.61325073242188,11663400,0.0,0.0
2022-03-08 00:00:00-05:00,157.4576369040953,158.44609623219546,154.22684588018498,154.41905212402344,11100300,0.0,0.0
2022-03-09 00:00:00-05:00,155.59970600957797,155.80105961447902,153.65940468827623,155.0048065185547,7248200,0.0,0.0
2022-03-10 00:00:00-05:00,154.27260519447267,155.72783111312987,153.83329460808088,155.2793731689453,6171400,0.0,0.0
2022-03-11 00:00:00-05:00,154.79432812843172,156.92683600736206,154.6936513112999,154.9956817626953,5188000,0.0,0.0
2022-03-14 00:00:00-04:00,156.21292910925095,159.3613523608023,155.91091263847306,157.1373291015625,7729500,0.0,0.0
2022-03-15 00:00:00-04:00,158.63831051533762,161.55792392616388,157.92442551421536,161.2101287841797,10554400,0.0,0.0
2022-03-16 00:00:00-04:00,160.58777404507995,161.95147064790402,157.93357367385138,159.72744750976562,9603300,0.0,0.0
2022-03-17 00:00:00-04:00,160.35895252369738,161.85078186401444,159.43455265012835,161.81417846679688,7472100,0.0,0.0
2022-03-18 00:00:00-04:00,161.9972126789334,161.9972126789334,158.94031947500048,160.02029418945312,13809500,0.0,0.0
2022-03-21 00:00:00-04:00,159.85556420266548,162.1436605162313,159.54438645572412,160.9263916015625,7574900,0.0,0.0
2022-03-22 00:00:00-04:00,160.9263823965897,161.42060502726054,159.16912620413783,160.16673278808594,8442100,0.0,0.0
2022-03-23 00:00:00-04:00,160.3772448443557,160.6609665562083,159.33387347133836,159.56268310546875,5254200,0.0,0.0
2022-03-24 00:00:00-04:00,160.16675128775415,160.66097397550897,159.31558611288966,160.38641357421875,5012300,0.0,0.0
2022-03-25 00:00:00-04:00,160.79825651151404,162.63788089426586,160.36809329336194,161.9239959716797,4809500,0.0,0.0
2022-03-28 00:00:00-04:00,161.67686259009335,163.07717626657356,161.4023022342581,162.75685119628906,5604200,0.0,0.0
2022-03-29 00:00:00-04:00,163.4798999125251,164.1937848406245,161.81417306877037,162.67449951171875,5933400,0.0,0.0
2022-03-30 00:00:00-04:00,163.31518743431883,164.61482464539677,162.61959712033797,164.36770629882812,6277600,0.0,0.0
2022-03-31 00:00:00-04:00,164.36768134676038,164.93513872182743,161.97890826705068,162.2077178955078,11490400,0.0,0.0
2022-04-01 00:00:00-04:00,162.0429933238858,163.3060130673381,160.71590017644894,163.08636474609375,6525600,0.0,0.0
2022-04-04 00:00:00-04:00,163.08635739944853,163.08635739944853,160.64267217766022,161.51214599609375,6860600,0.0,0.0
2022-04-05 00:00:00-04:00,161.5121704589504,164.42262274860983,161.34742023505302,162.5555419921875,7446100,0.0,0.0
2022-04-06 00:00:00-04:00,164.18466112840707,167.12258334441333,163.47992345645457,166.783935546875,10330900,0.0,0.0
2022-04-07 00:00:00-04:00,166.27140689611883,167.44291127220788,164.95346098166024,166.35377502441406,7385200,0.0,0.0
2022-04-08 00:00:00-04:00,165.96022566972036,167.6625701131256,165.13650250749836,166.68325805664062,7144500,0.0,0.0
2022-04-11 00:00:00-04:00,167.48866926285555,168.5869528255909,164.37686350753316,164.5965118408203,5932000,0.0,0.0
2022-04-12 00:00:00-04:00,164.01074875870447,165.48428341329486,163.09551018977706,164.6514129638672,5957500,0.0,0.0
2022-04-13 00:00:00-04:00,164.65140988481667,165.51173635798912,164.04736305434903,165.3470001220703,5643100,0.0,0.0
2022-04-14 00:00:00-04:00,164.74294240693283,166.0242708172583,164.4958240830014,164.6514129638672,6188200,0.0,0.0
2022-04-18 00:00:00-04:00,164.49583985792435,165.09990072304876,161.75928521227627,162.60130310058594,6318700,0.0,0.0
2022-04-19 00:00:00-04:00,165.40191086618213,170.17945718532852,164.697173276652,167.56187438964844,14380800,0.0,0.0
2022-04-20 00:00:00-04:00,166.79306945691891,168.69676721493198,166.4818777528379,168.30320739746094,8044900,0.0,0.0
2022-04-21 00:00:00-04:00,168.3398397841536,169.20016635776454,167.08596729072647,167.8181610107422,6969200,0.0,0.0
2022-04-22 00:00:00-04:00,167.00359925901435,167.6259548438531,166.00599247220504,166.1524200439453,8003600,0.0,0.0
2022-04-25 00:00:00-04:00,166.88459126415282,170.86588448100983,166.66494295343966,170.24351501464844,11176500,0.0,0.0
2022-04-26 00:00:00-04:00,169.41064229610348,170.75604393177983,168.5686106344386,169.02622985839844,10190000,0.0,0.0
2022-04-27 00:00:00-04:00,168.62355747128282,169.15439751240476,166.33546106925655,166.66494750976562,11090100,0.0,0.0
2022-04-28 00:00:00-04:00,166.80222319533803,168.86150990145333,166.5001928025893,167.90966796875,9403900,0.0,0.0
2022-04-29 00:00:00-04:00,167.03105162613144,167.07681635117046,164.925999963236,165.16397094726562,8463100,0.0,0.0
2022-05-02 00:00:00-04:00,165.17311836638865,166.03344492187645,162.02469521244743,163.49822998046875,7145400,0.0,0.0
2022-05-03 00:00:00-04:00,163.6446369907989,165.31952502337208,162.61956043445477,163.1778564453125,5898700,0.0,0.0
2022-05-04 00:00:00-04:00,163.0497680130216,165.2005845335658,162.1345293175448,164.92601013183594,5923000,0.0,0.0
2022-05-05 00:00:00-04:00,164.21209521210963,164.47752220618523,160.4138609025904,161.77755737304688,7089200,0.0,0.0
2022-05-06 00:00:00-04:00,160.29486908458472,161.87822776694838,159.88301455587444,161.4206085205078,6434000,0.0,0.0
2022-05-09 00:00:00-04:00,160.57858731392153,163.42497952390838,159.7914816684304,162.2992401123047,7855200,0.0,0.0
2022-05-10 00:00:00-04:00,163.12297657869408,163.9924504812511,161.53961766431698,162.07960510253906,8186700,0.0,0.0
2022-05-11 00:00:00-04:00,161.04536938591468,163.20533276135993,160.97214863152644,161.20095825195312,6138900,0.0,0.0
2022-05-12 00:00:00-04:00,161.51215907740377,162.86670831368565,159.901344146837,162.79348754882812,6898600,0.0,0.0
2022-05-13 00:00:00-04:00,163.55313789441047,163.72703546592857,160.89895149404902,161.85995483398438,7732200,0.0,0.0
2022-05-16 00:00:00-04:00,161.85994771793577,163.94669055354495,161.23757822436104,162.98568725585938,5516700,0.0,0.0
2022-05-17 00:00:00-04:00,163.5714344262089,164.46836429298506,161.62197184990654,163.6629638671875,5751100,0.0,0.0
2022-05-18 00:00:00-04:00,163.68125241446677,164.16632770942232,160.32232874553077,160.62435913085938,8608800,0.0,0.0
2022-05-19 00:00:00-04:00,159.9104945110581,159.98371527729185,158.0525612098549,159.1966094970703,6874500,0.0,0.0
2022-05-20 00:00:00-04:00,160.0294939166658,162.14369310080332,159.29730015609596,161.97894287109375,7522100,0.0,0.0
2022-05-23 00:00:00-04:00,163.5908790567761,165.737075782272,163.46192284938357,165.28573608398438,7040800,1.13,0.0
2022-05-24 00:00:00-04:00,165.11073862551447,167.40433218845956,164.97257626547065,167.0911407470703,6419800,0.0,0.0
2022-05-25 00:00:00-04:00,166.28976049798914,167.2293066527632,164.93571323395898,165.4515380859375,6558900,0.0,0.0
2022-05-26 00:00:00-04:00,166.72267164670353,166.72267164670353,164.51198990992089,165.3041534423828,6897600,0.0,0.0
2022-05-27 00:00:00-04:00,165.58051184647806,166.87008816826147,164.17119949255036,166.80560302734375,5853600,0.0,0.0
2022-05-31 00:00:00-04:00,163.95932491098262,165.95815319659127,161.20517164053706,165.36863708496094,16391400,0.0,0.0
2022-06-01 00:00:00-04:00,165.01861574540345,165.64498455300455,162.02497622855006,163.6922149658203,5175400,0.0,0.0
2022-06-02 00:00:00-04:00,163.71984773799494,163.78431881901705,160.81831176783604,163.17637634277344,8666500,0.0,0.0
2022-06-03 00:00:00-04:00,163.10267300929235,164.57645610507925,162.25523051163003,162.50393676757812,4234200,0.0,0.0
2022-06-06 00:00:00-04:00,163.2316688759308,164.41990740059944,162.11710757706166,162.4855499267578,5386500,0.0,0.0
2022-06-07 00:00:00-04:00,163.0197831858732,165.15678793281663,162.48553199913732,164.2725067138672,5447800,0.0,0.0
2022-06-08 00:00:00-04:00,164.05145234946025,165.29495572478942,162.85399372289714,163.29612731933594,4333100,0.0,0.0
2022-06-09 00:00:00-04:00,163.2316556987507,164.55805648368556,159.94325106971746,160.0077362060547,5509600,0.0,0.0
2022-06-10 00:00:00-04:00,158.58919422163623,160.2472126720671,157.16145572112154,158.93922424316406,6647300,0.0,0.0
2022-06-13 00:00:00-04:00,156.66408842293566,158.6629170997777,156.66408842293566,157.3365020751953,7997000,0.0,0.0
2022-06-14 00:00:00-04:00,157.56678184733886,157.6128406574667,154.06652310525362,154.9231719970703,7116800,0.0,0.0
2022-06-15 00:00:00-04:00,156.2587943983265,157.91681318984357,155.33767440916984,156.58119201660156,7796100,0.0,0.0
2022-06-16 00:00:00-04:00,155.11655876758914,156.78379730519998,154.2046592192782,156.66404724121094,7056700,0.0,0.0
2022-06-17 00:00:00-04:00,157.17068031089093,158.61683112812707,155.8903243157492,156.0929718017578,12486600,0.0,0.0
2022-06-21 00:00:00-04:00,157.28120462591536,160.14588774382707,156.18506982361868,159.36293029785156,8219700,0.0,0.0
2022-06-22 00:00:00-04:00,158.43263085079772,163.88565924927394,158.14708591611557,161.87762451171875,10593100,0.0,0.0
2022-06-23 00:00:00-04:00,163.03820599925362,165.6357706040298,162.59607242690743,165.48838806152344,10223500,0.0,0.0
2022-06-24 00:00:00-04:00,166.5200333759029,168.13199299740725,165.783134737895,167.91091918945312,9374400,0.0,0.0
2022-06-27 00:00:00-04:00,167.31223036464127,168.88735169362724,167.18327413137504,167.75436401367188,5908600,0.0,0.0
2022-06-28 00:00:00-04:00,167.80040903213066,168.53730775673526,162.4026459030253,162.9829559326172,9245700,0.0,0.0
2022-06-29 00:00:00-04:00,163.24086058760005,164.23567171006468,162.51316803678012,163.0290069580078,7097900,0.0,0.0
2022-06-30 00:00:00-04:00,162.9092580631987,164.22645270892627,161.22360704248982,163.5079803466797,10777200,0.0,0.0
2022-07-01 00:00:00-04:00,163.45271123805816,165.5436571903646,162.75266522619714,165.35943603515625,5498400,0.0,0.0
2022-07-05 00:00:00-04:00,164.7238622904642,165.00020105285574,160.83673545029671,164.08828735351562,5676400,0.0,0.0
2022-07-06 00:00:00-04:00,164.02381836710785,165.28574806342243,163.4158758931215,164.2356719970703,5335600,0.0,0.0
2022-07-07 00:00:00-04:00,163.83039042640462,164.99099647206793,163.50799283057748,164.41990661621094,5725800,0.0,0.0
2022-07-08 00:00:00-04:00,164.26332870777298,165.7923912570097,163.7475037646993,164.21726989746094,3828300,0.0,0.0
2022-07-11 00:00:00-04:00,163.6830019186335,164.89888692197223,163.51720708463682,164.28173828125,3645200,0.0,0.0
2022-07-12 00:00:00-04:00,163.94093417851417,164.37386170428547,161.38022169490026,161.9789581298828,4708800,0.0,0.0
2022-07-13 00:00:00-04:00,161.8039200792498,162.42106870683267,160.7354176545509,161.6012725830078,5291700,0.0,0.0
2022-07-14 00:00:00-04:00,158.9208047877418,162.12629789381822,158.708951160101,161.82232666015625,5359600,0.0,0.0
2022-07-15 00:00:00-04:00,163.69220093379,164.42908550755553,162.6236986245887,164.17117309570312,5691100,0.0,0.0
2022-07-18 00:00:00-04:00,163.71981817275181,164.13431922072965,160.19192808609546,160.48667907714844,7605700,0.0,0.0
2022-07-19 00:00:00-04:00,162.42107528448142,162.80794395974505,156.47985468086083,158.14707946777344,13256400,0.0,0.0
2022-07-20 00:00:00-04:00,158.61684442526166,158.93924201325882,156.36930961396826,157.244384765625,7455800,0.0,0.0
2022-07-21 00:00:00-04:00,156.63642172256291,157.87071885706305,156.37850930804564,157.79702758789062,5729200,0.0,0.0
2022-07-22 00:00:00-04:00,158.06416441702547,158.88396048260125,157.56675185062008,158.5431365966797,4257000,0.0,0.0
2022-07-25 00:00:00-04:00,158.5431470641583,159.33531071225391,158.17470473930283,158.85633850097656,4437300,0.0,0.0
2022-07-26 00:00:00-04:00,158.94845271612988,161.17756125792337,158.88398162978396,159.9801025390625,4525500,0.0,0.0
2022-07-27 00:00:00-04:00,159.01293283288396,160.3669802102828,157.63125298289935,159.5379638671875,4648500,0.0,0.0
2022-07-28 00:00:00-04:00,159.7221772327099,162.19999189145324,157.91679018783222,160.45907592773438,5513000,0.0,0.0
2022-07-29 00:00:00-04:00,160.08140238850186,161.0578011738856,159.27082652945876,160.7538299560547,6451400,0.0,0.0
2022-08-01 00:00:00-04:00,160.43142638456703,161.3433400038277,159.85111644002185,160.1919403076172,5461400,0.0,0.0
2022-08-02 00:00:00-04:00,161.20518169043982,161.64732934310666,159.07739706198518,159.28004455566406,5794200,0.0,0.0
2022-08-03 00:00:00-04:00,158.9392352613294,161.43546222057006,158.22076289219805,160.8183135986328,5010000,0.0,0.0
2022-08-04 00:00:00-04:00,161.02096755344203,161.27888000116147,158.06418054381055,158.2391815185547,5651600,0.0,0.0
2022-08-05 00:00:00-04:00,157.7878232369091,157.99967685369631,156.39692335518257,157.61280822753906,5235500,0.0,0.0
2022-08-08 00:00:00-04:00,157.78783463479087,157.95362946290342,156.07455113509306,156.77459716796875,4629800,0.0,0.0
2022-08-09 00:00:00-04:00,157.08776824888554,157.62201943222988,156.34166344194415,156.75616455078125,5532500,0.0,0.0
2022-08-10 00:00:00-04:00,157.52991709347427,157.73256458027126,156.1574434883806,157.20751953125,5603400,0.0,0.0
2022-08-11 00:00:00-04:00,155.22712834387855,156.54432304472496,153.80859583739485,153.9559783935547,9328700,0.0,0.0
2022-08-12 00:00:00-04:00,154.32439232544024,154.6928486480256,152.1229167479896,152.26109313964844,14606900,0.0,0.0
2022-08-15 00:00:00-04:00,152.90588738096557,153.5967272335904,152.10451764957602,152.98878479003906,10072000,0.0,0.0
2022-08-16 00:00:00-04:00,152.7769297476606,154.9784054953128,152.5374436608435,154.35205078125,7453600,0.0,0.0
2022-08-17 00:00:00-04:00,153.28355854540018,155.26396061289353,153.28355854540018,154.36126708984375,7406600,0.0,0.0
2022-08-18 00:00:00-04:00,154.45338178699902,155.02448569620404,152.84142192336833,153.61517333984375,8312100,0.0,0.0
2022-08-19 00:00:00-04:00,153.9191213585122,156.7008929833964,153.8270037581449,155.9547882080078,8128500,0.0,0.0
2022-08-22 00:00:00-04:00,156.62247201465007,156.6410221550699,155.01823153381252,155.40769958496094,5462600,1.13,0.0
2022-08-23 00:00:00-04:00,154.86058722777028,155.5746190469391,153.74781937102586,154.0538330078125,5566300,0.0,0.0
2022-08-24 00:00:00-04:00,154.45258208445935,154.48040022200556,153.07090075428948,153.5438232421875,5684300,0.0,0.0
2022-08-25 00:00:00-04:00,153.88690828290942,155.08314468114494,152.72777216425297,154.98114013671875,5678700,0.0,0.0
2022-08-26 00:00:00-04:00,155.2871582514617,155.32424438250024,152.2641221110123,152.32904052734375,5667100,0.0,0.0
2022-08-29 00:00:00-04:00,151.58717294443582,151.93027267771333,150.24257799416517,151.15133666992188,5259200,0.0,0.0
2022-08-30 00:00:00-04:00,151.42950987040206,151.6520548972602,150.25182388805015,150.62274169921875,6973300,0.0,0.0
2022-08-31 00:00:00-04:00,151.3646280283397,151.66137366862978,149.5471105052012,149.6120147705078,8741700,0.0,0.0
2022-09-01 00:00:00-04:00,149.75109776677937,153.469600825861,149.7418156233665,153.32122802734375,7509600,0.0,0.0
2022-09-02 00:00:00-04:00,153.80346244700098,154.11874409293398,150.23331734279415,150.91026306152344,5803700,0.0,0.0
2022-09-06 00:00:00-04:00,152.0230163508733,154.13727941384292,150.9844349584279,151.31825256347656,7394600,0.0,0.0
2022-09-07 00:00:00-04:00,151.06788828342832,152.4681195543109,150.37240664531132,152.14356994628906,4590600,0.0,0.0
2022-09-08 00:00:00-04:00,151.96738343435928,153.39543288046121,151.22553350213556,153.36761474609375,5838400,0.0,0.0
2022-09-09 00:00:00-04:00,152.99668892754565,154.1187246878587,152.4402979698036,153.6643524169922,5500600,0.0,0.0
2022-09-12 00:00:00-04:00,154.0352778316507,154.46184614008845,153.20997349867392,153.5994415283203,6365300,0.0,0.0
2022-09-13 00:00:00-04:00,151.6799143301539,152.48666849616117,149.1205328662246,149.6027374267578,6726400,0.0,0.0
2022-09-14 00:00:00-04:00,150.57641084867961,153.33978717276005,150.57641084867961,152.690673828125,9555700,0.0,0.0
2022-09-15 00:00:00-04:00,152.49591488483165,153.99816462026473,152.1713653253404,153.0801239013672,7174500,0.0,0.0
2022-09-16 00:00:00-04:00,153.30271377372864,155.44479506367566,152.77414091017764,155.41697692871094,20201500,0.0,0.0
2022-09-19 00:00:00-04:00,154.21145174867488,154.33199226740643,152.15282514106195,154.19290161132812,7380900,0.0,0.0
2022-09-20 00:00:00-04:00,153.20994607379617,153.84050920427245,152.37537389531687,152.97811889648438,7143400,0.0,0.0
2022-09-21 00:00:00-04:00,153.02451805711343,154.6751267608584,151.37390935336848,151.41099548339844,8071200,0.0,0.0
2022-09-22 00:00:00-04:00,151.2904293387035,155.0089467876145,150.9936978721087,154.1001739501953,7401100,0.0,0.0
