Date,Open,High,Low,Close,Volume,Dividends,Splits
2021-10-26 00:00:00-04:00,301.9790362502908,303.3384214837848,299.6486573311045,301.1148376464844,28107300,0.0,0.0
2021-10-27 00:00:00-04:00,306.8340130703277,316.6410554905065,306.8340130703277,313.7960510253906,52588700,0.0,0.0
2021-10-28 00:00:00-04:00,314.9223031089949,315.4466478865551,312.03845128096805,314.9417419433594,26297900,0.0,0.0
2021-10-29 00:00:00-04:00,314.72818243443317,322.3698978624627,314.5048432230782,322.00091552734375,34766000,0.0,0.0
2021-11-01 00:00:00-04:00,321.74846062208786,321.874694545215,316.90321150510107,319.8161926269531,27073200,0.0,0.0
2021-11-02 00:00:00-04:00,320.7288324741029,323.77776602013125,320.4278268861023,323.467041015625,26487100,0.0,0.0
2021-11-03 00:00:00-04:00,324.2147538453636,325.18574743557576,321.05902467717414,324.3118591308594,21500100,0.0,0.0
2021-11-04 00:00:00-04:00,323.2341060543829,326.77822712235803,319.95214261697197,326.6811218261719,23992200,0.0,0.0
2021-11-05 00:00:00-04:00,328.69111089850526,328.96298796908593,324.71974993106187,326.3121643066406,22570100,0.0,0.0
2021-11-08 00:00:00-05:00,327.51615459432156,327.85600830691146,324.73912690846595,327.21514892578125,20897000,0.0,0.0
2021-11-09 00:00:00-05:00,327.33167942431567,328.89499472568826,324.82652865961444,326.2053527832031,21307400,0.0,0.0
2021-11-10 00:00:00-05:00,324.86537721675717,324.923634469583,320.35026232849066,321.2047119140625,25500900,0.0,0.0
2021-11-11 00:00:00-05:00,321.64167955559986,324.0885731369405,320.9231536632554,322.7874450683594,16849800,0.0,0.0
2021-11-12 00:00:00-05:00,324.23417186940327,327.448158076111,324.10793796959894,326.95294189453125,23831000,0.0,0.0
2021-11-15 00:00:00-05:00,327.7492002091939,328.07933448956584,324.34100306430065,326.32183837890625,16723000,0.0,0.0
2021-11-16 00:00:00-05:00,325.9430960649858,330.78837385576276,325.7780437615321,329.6620178222656,20886800,0.0,0.0
2021-11-17 00:00:00-05:00,329.71074222462875,332.8722454538479,328.7963358387889,329.8858337402344,19053400,0.62,0.0
2021-11-18 00:00:00-05:00,328.9713476663331,333.12509451765436,327.9402138531985,331.9772033691406,22463500,0.0,0.0
2021-11-19 00:00:00-05:00,333.30994693317655,335.7029529636877,332.8819257327162,333.7671203613281,21963400,0.0,0.0
2021-11-22 00:00:00-05:00,335.23605452302024,340.1485617416483,330.30410258797383,330.57647705078125,31031100,0.0,0.0
2021-11-23 00:00:00-05:00,327.87210500584973,330.2067766723785,324.4771473258713,328.4849548339844,30427600,0.0,0.0
2021-11-24 00:00:00-05:00,327.1230898888703,328.95190221343387,324.8176297706052,328.7087097167969,21661300,0.0,0.0
2021-11-26 00:00:00-05:00,325.24566897540836,328.7281726582677,319.18530093597997,320.70281982421875,24217200,0.0,0.0
2021-11-29 00:00:00-05:00,325.81963910488025,329.7982654888247,325.6250731986389,327.463623046875,28563500,0.0,0.0
2021-11-30 00:00:00-05:00,326.1892252243376,328.5822309778373,320.0315748453176,321.5880126953125,42885600,0.0,0.0
2021-12-01 00:00:00-05:00,326.00442541649005,330.04141511002234,320.4207349352154,321.0919189453125,33337600,0.0,0.0
2021-12-02 00:00:00-05:00,321.3059161713447,324.40905481774183,318.8739911937033,320.5179748535156,30766000,0.0,0.0
2021-12-03 00:00:00-05:00,322.9498712511202,323.64055925798726,309.3700116899887,314.21441650390625,41779300,0.0,0.0
2021-12-06 00:00:00-05:00,315.1288962489507,318.5335917121706,310.53742003680196,317.3078918457031,30032600,0.0,0.0
2021-12-07 00:00:00-05:00,322.60945597891174,326.65615304128755,321.11138187163976,325.8001403808594,31021900,0.0,0.0
2021-12-08 00:00:00-05:00,326.17949310701954,326.36432177445636,321.7922910850989,325.8487548828125,24761000,0.0,0.0
2021-12-09 00:00:00-05:00,325.30401993120887,327.3273684732717,323.0763683143852,324.0296936035156,22214200,0.0,0.0
2021-12-10 00:00:00-05:00,325.8585374509906,333.6601429338765,325.67370875782035,333.2126770019531,38095700,0.0,0.0
2021-12-13 00:00:00-05:00,331.4033171728672,334.4286476814138,329.8468790444135,330.1581726074219,28899400,0.0,0.0
2021-12-14 00:00:00-05:00,324.14641424921746,325.52776068430427,315.284464285477,319.3992919921875,44438700,0.0,0.0
2021-12-15 00:00:00-05:00,319.6619664219999,326.0628102666552,315.6638955841935,325.5375061035156,35381100,0.0,0.0
2021-12-16 00:00:00-05:00,326.56858868880596,327.59001493914315,314.2241357585092,316.0529479980469,35034800,0.0,0.0
2021-12-17 00:00:00-05:00,312.14243841653024,316.0724374792518,308.6112786111731,314.98291015625,47750300,0.0,0.0
2021-12-20 00:00:00-05:00,311.3350249012845,314.0101423864705,308.922574314058,311.1988525390625,28326500,0.0,0.0
2021-12-21 00:00:00-05:00,314.4868493443761,318.80595090017056,311.09186155812125,318.3779296875,24740600,0.0,0.0
2021-12-22 00:00:00-05:00,319.3603867790755,324.52579322794156,316.879835094261,324.1269836425781,24831500,0.0,0.0
2021-12-23 00:00:00-05:00,323.68927005188783,327.23016767632333,323.66982533590135,325.5764465332031,19617800,0.0,0.0
2021-12-27 00:00:00-05:00,326.3254689944231,333.15433450517634,326.2962870771374,333.1251525878906,19947000,0.0,0.0
2021-12-28 00:00:00-05:00,333.8060207410828,334.44805250573944,331.0530946934616,331.957763671875,15661500,0.0,0.0
2021-12-29 00:00:00-05:00,332.0064695428854,334.92478024974906,330.43058651103365,332.6387939453125,15042000,0.0,0.0
2021-12-30 00:00:00-05:00,332.59982374413966,333.7866044367997,329.5939677400898,330.0803527832031,15994500,0.0,0.0
2021-12-31 00:00:00-05:00,329.29244795777277,330.1192788736192,326.7048756786573,327.1620788574219,18000800,0.0,0.0
2022-01-03 00:00:00-05:00,326.21846414915797,328.79629901774877,320.80012748139205,325.6347961425781,28865100,0.0,0.0
2022-01-04 00:00:00-05:00,325.712585604074,326.0725354624278,317.2397667073394,320.05108642578125,32674300,0.0,0.0
2022-01-05 00:00:00-05:00,316.9868563666347,317.1911594657353,307.3759125385984,307.7650146484375,40054300,0.0,0.0
2022-01-06 00:00:00-05:00,304.62290557551444,310.0217966395678,303.00810388727007,305.3330383300781,39646100,0.0,0.0
2022-01-07 00:00:00-05:00,305.5956989498197,307.8817144573573,301.6462550034294,305.48870849609375,32720000,0.0,0.0
2022-01-10 00:00:00-05:00,301.0626232641906,306.15022181964656,296.393338433709,305.71246337890625,44289500,0.0,0.0
2022-01-11 00:00:00-05:00,304.8467294701286,307.98875821098284,301.4517709780265,306.4031677246094,29386800,0.0,0.0
2022-01-12 00:00:00-05:00,310.96541745526014,314.60356797191446,308.4459168812307,309.603515625,34372200,0.0,0.0
2022-01-13 00:00:00-05:00,311.7436573066087,312.14249663836586,295.72213143264617,296.5003356933594,45366000,0.0,0.0
2022-01-14 00:00:00-05:00,295.96536181233876,302.3564697657393,295.4789766655642,301.75335693359375,39846400,0.0,0.0
2022-01-18 00:00:00-05:00,295.790159839725,301.36411254109385,293.5235892775738,294.4088134765625,42333200,0.0,0.0
2022-01-19 00:00:00-05:00,297.94970227322705,305.36220419346677,294.45746187949703,295.0702819824219,45933900,0.0,0.0
2022-01-20 00:00:00-05:00,300.6540758605654,303.1638097727385,292.9400157349673,293.3874816894531,35380700,0.0,0.0
2022-01-21 00:00:00-05:00,294.44776829500927,295.82908513910786,287.56053972855347,287.9691162109375,57984400,0.0,0.0
2022-01-24 00:00:00-05:00,284.2434009991435,289.019675493024,268.5331420193464,288.2998352050781,85731500,0.0,0.0
2022-01-25 00:00:00-05:00,283.5819837528279,286.9574978406306,277.40491617151116,280.6344909667969,72848600,0.0,0.0
2022-01-26 00:00:00-05:00,299.6034293699441,300.09955158053,285.05079816308023,288.6305847167969,90428900,0.0,0.0
2022-01-27 00:00:00-05:00,294.41863414508794,298.9322724644333,289.8174203829924,291.6754150390625,53481300,0.0,0.0
2022-01-28 00:00:00-05:00,292.05477669895004,300.08012999341486,286.4321667298066,299.8661193847656,49743700,0.0,0.0
2022-01-31 00:00:00-05:00,300.5373020221314,303.87389598233557,298.02753880893874,302.51202392578125,46444500,0.0,0.0
2022-02-01 00:00:00-05:00,301.9575732884717,302.17158390005085,296.82134829715966,300.3525085449219,40950400,0.0,0.0
2022-02-02 00:00:00-05:00,301.19883332986984,306.53933207840674,300.4692557003281,304.9245300292969,36636000,0.0,0.0
2022-02-03 00:00:00-05:00,301.0625819638804,302.7552219741665,291.79208492313614,293.0469665527344,43730000,0.0,0.0
2022-02-04 00:00:00-05:00,292.0353001493062,300.3913916526521,291.8018448276198,297.6092834472656,35096500,0.0,0.0
2022-02-07 00:00:00-05:00,297.83298725575605,299.4574964401452,291.73370069846914,292.755126953125,28533300,0.0,0.0
2022-02-08 00:00:00-05:00,293.04691882280065,297.2395545229822,291.7823298859152,296.26678466796875,32421200,0.0,0.0
2022-02-09 00:00:00-05:00,301.4322096461168,303.4361133016408,299.0197592496471,302.7357177734375,31284700,0.0,0.0
2022-02-10 00:00:00-05:00,295.76104223219227,300.70270149055546,292.5119935208932,294.146240234375,45386200,0.0,0.0
2022-02-11 00:00:00-05:00,294.9341426680689,296.0041956198733,286.20839446246674,287.0060729980469,39175600,0.0,0.0
2022-02-14 00:00:00-05:00,285.7706452442049,288.679247863717,283.4165583613439,286.9671630859375,36359500,0.0,0.0
2022-02-15 00:00:00-05:00,291.840711641665,292.60917850002545,288.93210940950934,292.2881774902344,27058300,0.0,0.0
2022-02-16 00:00:00-05:00,290.8455137721883,293.2824672069494,286.2737867487392,291.947021484375,29982100,0.62,0.0
2022-02-17 00:00:00-05:00,288.8862496034896,289.31515587085715,282.68665314458684,283.39825439453125,32461600,0.0,0.0
2022-02-18 00:00:00-05:00,285.65966857933506,286.44923910919783,279.0896516648839,280.6687927246094,34264000,0.0,0.0
2022-02-22 00:00:00-05:00,277.812704676035,284.1877834917161,277.32531396607703,280.464111328125,41736100,0.0,0.0
2022-02-23 00:00:00-05:00,282.86211552379876,284.34380258389615,273.0363301552388,273.2020263671875,37811200,0.0,0.0
2022-02-24 00:00:00-05:00,265.6376972494891,287.71649070941305,264.67264340429557,287.1608581542969,56989700,0.0,0.0
2022-02-25 00:00:00-05:00,287.69702717357785,290.12422359753356,284.2950194983155,289.8122863769531,32546700,0.0,0.0
2022-02-28 00:00:00-05:00,286.8879425112131,291.59615384176226,285.6109811188131,291.2549743652344,34627500,0.0,0.0
2022-03-01 00:00:00-05:00,288.9252562718697,292.4052336749819,284.78243452949044,287.5118408203125,31217800,0.0,0.0
2022-03-02 00:00:00-05:00,287.91144814315027,293.8673785477649,286.29333703933276,292.6196594238281,31873000,0.0,0.0
2022-03-03 00:00:00-05:00,295.25156424335825,295.4855022692935,286.63447014714023,288.45733642578125,27314500,0.0,0.0
2022-03-04 00:00:00-05:00,286.8684758512566,288.2039218391596,279.92803584979396,282.5501708984375,32356500,0.0,0.0
2022-03-07 00:00:00-05:00,281.25367397398566,282.384423958985,271.5058600494751,271.87628173828125,43157200,0.0,0.0
2022-03-08 00:00:00-05:00,270.7942998058096,276.79895765959355,263.1910156960027,268.89349365234375,48159500,0.0,0.0
2022-03-09 00:00:00-05:00,276.2920648815301,282.29672236396794,273.6991425767522,281.2244567871094,35204500,0.0,0.0
2022-03-10 00:00:00-05:00,275.8826220369622,279.37235611943896,273.5041530332084,278.3878173828125,30628000,0.0,0.0
2022-03-11 00:00:00-05:00,280.6980284032416,282.20895734014323,272.38314470175277,273.00701904296875,27209300,0.0,0.0
2022-03-14 00:00:00-04:00,273.2702392726219,278.2026312310251,268.8642376481267,269.4685974121094,30660700,0.0,0.0
2022-03-15 00:00:00-04:00,273.2799462556572,280.5615638325432,271.7008052928567,279.908447265625,34245100,0.0,0.0
2022-03-16 00:00:00-04:00,281.81906746317213,287.1413959147173,276.0581349298359,286.9659423828125,37826300,0.0,0.0
2022-03-17 00:00:00-04:00,285.8936727522642,288.155143210263,282.0725162060414,287.7749938964844,30816600,0.0,0.0
2022-03-18 00:00:00-04:00,287.9212450318318,293.40927036342157,285.3478369999167,292.8536376953125,43390600,0.0,0.0
2022-03-21 00:00:00-04:00,291.35242032316927,292.5708970455594,287.46302239668256,291.6156005859375,28351200,0.0,0.0
2022-03-22 00:00:00-04:00,292.2394505433956,297.3083257004259,291.23542689570303,296.39202880859375,27599700,0.0,0.0
2022-03-23 00:00:00-04:00,292.93155187121516,295.58295832284585,290.2119035858375,291.937255859375,25715400,0.0,0.0
2022-03-24 00:00:00-04:00,291.59615286917006,296.5285448908371,290.79682489779265,296.4310607910156,24484500,0.0,0.0
2022-03-25 00:00:00-04:00,297.53256612739574,297.7957464215104,291.74236167311045,296.0216369628906,22566500,0.0,0.0
2022-03-28 00:00:00-04:00,296.65518109481707,302.9620173202891,296.65518109481707,302.86456298828125,29578200,0.0,0.0
2022-03-29 00:00:00-04:00,305.9936384202282,307.85547449791466,301.25618526094905,307.455810546875,30393400,0.0,0.0
2022-03-30 00:00:00-04:00,305.84740040145147,307.9821738994421,303.72235448816923,305.9448547363281,28163600,0.0,0.0
2022-03-31 00:00:00-04:00,305.9839687435115,307.1927182764346,300.1255509730736,300.5349426269531,33422100,0.0,0.0
2022-04-01 00:00:00-04:00,301.56812540407276,302.3089688081705,297.83472562662047,301.61688232421875,27110500,0.0,0.0
2022-04-04 00:00:00-04:00,302.2699782371281,307.16337043885454,301.899556524031,307.02691650390625,24289600,0.0,0.0
2022-04-05 00:00:00-04:00,305.3698125875941,306.92946905359616,302.0555611898227,303.04010009765625,23156700,0.0,0.0
2022-04-06 00:00:00-04:00,297.4935298817285,299.25788178865815,289.22737312175093,291.947021484375,40110400,0.0,0.0
2022-04-07 00:00:00-04:00,289.1786548602699,295.992367354406,288.87647500488833,293.7698669433594,31411200,0.0,0.0
2022-04-08 00:00:00-04:00,292.8633584995333,293.52620278513484,288.80826385848826,289.4808654785156,24361900,0.0,0.0
2022-04-11 00:00:00-04:00,284.4314837001225,285.2307818696367,277.81270941652224,278.066162109375,34569300,0.0,0.0
2022-04-12 00:00:00-04:00,281.9457616678411,283.4079337629206,273.4164244465442,274.94683837890625,30966700,0.0,0.0
2022-04-13 00:00:00-04:00,275.5999723230315,281.30242005382,274.20601222966815,280.36663818359375,21907200,0.0,0.0
2022-04-14 00:00:00-04:00,280.82477532638273,281.0392284284024,272.27595299417413,272.7730712890625,28221600,0.0,0.0
2022-04-18 00:00:00-04:00,271.8762341874427,275.33669562622634,271.32060175141294,273.44561767578125,20778000,0.0,0.0
2022-04-19 00:00:00-04:00,272.3344734724712,278.9532485087538,271.3889341815737,278.10516357421875,22297700,0.0,0.0
2022-04-20 00:00:00-04:00,282.1017411061781,282.3941933852175,278.17337311629467,279.1383972167969,22906700,0.0,0.0
2022-04-21 00:00:00-04:00,281.30243518120113,285.90340510019286,272.9973074218899,273.7283935546875,29454600,0.0,0.0
2022-04-22 00:00:00-04:00,274.57642624284045,276.0581130561113,266.48575226772533,267.1193542480469,29405800,0.0,0.0
2022-04-25 00:00:00-04:00,266.39806604300793,274.0208353820041,263.94159742532975,273.64068603515625,35678900,0.0,0.0
2022-04-26 00:00:00-04:00,270.5018959703177,271.34019387339646,263.19103391706585,263.4054870605469,46518400,0.0,0.0
2022-04-27 00:00:00-04:00,274.9858557260027,283.63216251371057,272.11999585469886,276.0776062011719,63477700,0.0,0.0
2022-04-28 00:00:00-04:00,277.9978961517353,283.6418885091446,274.3619509995726,282.325927734375,33646600,0.0,0.0
2022-04-29 00:00:00-04:00,281.3316542777626,282.5696457327582,269.52706543762076,270.5213317871094,37073900,0.0,0.0
2022-05-02 00:00:00-04:00,270.70657918377503,277.7542605844876,269.2541641761208,277.2961120605469,35151100,0.0,0.0
2022-05-03 00:00:00-04:00,276.7988746219358,276.96460052306134,273.08496044998844,274.6738586425781,25978600,0.0,0.0
2022-05-04 00:00:00-04:00,275.4634953465318,283.5444421593352,269.7512901427397,282.6671447753906,33599300,0.0,0.0
2022-05-05 00:00:00-04:00,278.3390832094538,279.1286537463805,267.42151986859074,270.3556213378906,43260400,0.0,0.0
2022-05-06 00:00:00-04:00,267.8796661979223,272.2076978652137,264.42893181498096,267.80169677734375,37780300,0.0,0.0
2022-05-09 00:00:00-04:00,263.24952897380894,265.49151486071605,256.6795101982503,257.90771484375,47726000,0.0,0.0
2022-05-10 00:00:00-04:00,264.8383256070772,266.8463726432956,258.3852783598158,262.70355224609375,39336400,0.0,0.0
2022-05-11 00:00:00-04:00,258.97989628180704,264.5166470895744,252.76078664473116,253.97926330566406,48975900,0.0,0.0
2022-05-12 00:00:00-04:00,251.19146195961426,253.32623595061162,243.71488919764607,248.9104766845703,51033800,0.0,0.0
2022-05-13 00:00:00-04:00,250.859996973835,256.40650546957653,248.9104341914434,254.534912109375,34925100,0.0,0.0
2022-05-16 00:00:00-04:00,253.40416279680898,259.11639723328454,249.32958371033374,254.90533447265625,32550900,0.0,0.0
2022-05-17 00:00:00-04:00,259.39907029430674,261.56308624410974,255.84112404859522,260.0911865234375,28828800,0.0,0.0
2022-05-18 00:00:00-04:00,256.96462907264123,257.55086612903364,246.9693931124063,248.24932861328125,31356000,0.62,0.0
2022-05-19 00:00:00-04:00,248.07347143525826,251.75697618113554,246.09983733156085,247.33091735839844,32692300,0.0,0.0
2022-05-20 00:00:00-04:00,251.3367857647458,252.60697094594747,240.78463865997372,246.76419067382812,39199300,0.0,0.0
2022-05-23 00:00:00-04:00,249.62700248301093,255.49907920391797,247.6142629878309,254.6685791015625,33175400,0.0,0.0
2022-05-24 00:00:00-04:00,251.97188996672497,255.3329205528105,247.68261847454892,253.66217041015625,29043900,0.0,0.0
2022-05-25 00:00:00-04:00,252.2162340290929,258.5084218872718,251.2294019032581,256.4956970214844,28547900,0.0,0.0
2022-05-26 00:00:00-04:00,256.2514527173974,260.9803814728209,255.43073250205265,259.79815673828125,25002100,0.0,0.0
2022-05-27 00:00:00-04:00,262.31888853076333,267.0673461571398,261.4199877190789,266.9696350097656,26910800,0.0,0.0
2022-05-31 00:00:00-04:00,266.27590018435575,268.4644864637891,262.75850808008653,265.63104248046875,37827700,0.0,0.0
2022-06-01 00:00:00-04:00,268.88472142460097,271.3175713549136,263.8431295434479,266.16851806640625,25292200,0.0,0.0
2022-06-02 00:00:00-04:00,258.3813893513853,268.34730093627996,255.59678544631987,268.2789001464844,44008200,0.0,0.0
2022-06-03 00:00:00-04:00,264.1069007674734,267.1748580929642,262.25050809236035,263.82354736328125,28059000,0.0,0.0
2022-06-06 00:00:00-04:00,265.81671120246483,267.8880562545602,261.0877840528828,262.5826721191406,22400300,0.0,0.0
2022-06-07 00:00:00-04:00,260.52110337657393,266.8621599467659,259.8371551972532,266.2466125488281,22860700,0.0,0.0
2022-06-08 00:00:00-04:00,265.4747453002484,266.7351505141469,263.4229304866885,264.20458984375,17372300,0.0,0.0
2022-06-09 00:00:00-04:00,261.634906575168,266.45176436523536,258.5571996419541,258.7135314941406,26439700,0.0,0.0
2022-06-10 00:00:00-04:00,254.60017757455358,254.60017757455358,246.73492150280825,247.1843719482422,31422800,0.0,0.0
2022-06-13 00:00:00-04:00,239.4851805295695,243.30545685676884,235.98733310322459,236.70057678222656,46135800,0.0,0.0
2022-06-14 00:00:00-04:00,238.26386235992007,240.10072459035263,235.96778457187938,238.87940979003906,28651500,0.0,0.0
2022-06-15 00:00:00-04:00,242.61174847888114,249.4413464461291,240.76512103312788,245.98257446289062,33111700,0.0,0.0
2022-06-16 00:00:00-04:00,240.33522097758944,241.7421780918866,237.44315571698203,239.34840393066406,33169200,0.0,0.0
2022-06-17 00:00:00-04:00,239.08457333039794,244.75147677232087,238.42995041110007,241.9668731689453,43084800,0.0,0.0
2022-06-21 00:00:00-04:00,244.51699356218077,248.90396178868318,243.7842046658451,247.91714477539062,29928300,0.0,0.0
2022-06-22 00:00:00-04:00,246.1095868286238,251.26843424817747,244.6244638607428,247.32113647460938,25939900,0.0,0.0
2022-06-23 00:00:00-04:00,249.70513771941606,253.41792266280578,247.80965482657095,252.91961669921875,25861400,0.0,0.0
2022-06-24 00:00:00-04:00,255.80191363508214,261.8303359897914,255.71398255656243,261.5567626953125,33923200,0.0,0.0
2022-06-27 00:00:00-04:00,262.0550996833187,262.14303078226516,257.2382406428297,258.8113098144531,24615100,0.0,0.0
2022-06-28 00:00:00-04:00,257.9221733664348,260.7849283002709,250.43795217429144,250.5942840576172,27295500,0.0,0.0
2022-06-29 00:00:00-04:00,251.678794932752,255.95828701853867,249.89078816963055,254.28753662109375,20069800,0.0,0.0
2022-06-30 00:00:00-04:00,251.15118613733407,253.57428565271542,247.09642660004045,250.9362335205078,31730900,0.0,0.0
2022-07-01 00:00:00-04:00,250.50632484705463,253.8087348784013,248.76715893036126,253.6230926513672,22837700,0.0,0.0
2022-07-05 00:00:00-04:00,250.2816054554039,256.9451062280484,248.89419361754275,256.8180847167969,22941000,0.0,0.0
2022-07-06 00:00:00-04:00,257.6974432972696,261.8401338868576,256.378417244903,260.1009826660156,23824400,0.0,0.0
2022-07-07 00:00:00-04:00,259.03596348868336,262.88554989240333,258.9382523471021,262.2406921386719,20859900,0.0,0.0
2022-07-08 00:00:00-04:00,258.71356617323374,261.9476053921388,257.2479884069412,261.5177001953125,19658800,0.0,0.0
2022-07-11 00:00:00-04:00,259.55379543105175,260.41360575508605,256.16342461352093,258.4399719238281,19455200,0.0,0.0
2022-07-12 00:00:00-04:00,259.7785172195732,259.8371379376492,246.25611002512542,247.8487091064453,35868500,0.0,0.0
2022-07-13 00:00:00-04:00,244.44859236387242,247.73148701005059,242.4163228297024,246.9205322265625,29497400,0.0,0.0
2022-07-14 00:00:00-04:00,244.81988208668008,249.28500115876392,240.29612738205486,248.24932861328125,25102800,0.0,0.0
2022-07-15 00:00:00-04:00,249.85166836754718,254.3949529263988,248.9234722103075,250.82872009277344,29774100,0.0,0.0
2022-07-18 00:00:00-04:00,253.78922102936602,254.85420398035012,247.48723950429894,248.41543579101562,20975000,0.0,0.0
2022-07-19 00:00:00-04:00,251.66901664295315,253.7599220325405,247.85852017580478,253.57427978515625,25012600,0.0,0.0
2022-07-20 00:00:00-04:00,253.93576521951553,258.7917140181286,252.96849344718146,256.2513732910156,22788300,0.0,0.0
2022-07-21 00:00:00-04:00,253.82829056890776,258.81126061612775,251.13161811146432,258.76239013671875,22404700,0.0,0.0
2022-07-22 00:00:00-04:00,259.1532104358892,259.2411415200037,253.1248175148645,254.38519287109375,21881300,0.0,0.0
2022-07-25 00:00:00-04:00,255.01052009346162,255.49904599402382,250.91667066137012,252.8903045654297,21056000,0.0,0.0
2022-07-26 00:00:00-04:00,253.8966943407885,253.91625446198128,243.84285168222232,246.11936950683594,39348000,0.0,0.0
2022-07-27 00:00:00-04:00,255.1668665380829,263.85284204135934,252.9098791339182,262.5729064941406,45994000,0.0,0.0
2022-07-28 00:00:00-04:00,263.5597854594744,271.4641328151088,261.72292286975494,270.06695556640625,33459300,0.0,0.0
2022-07-29 00:00:00-04:00,271.3272998322268,275.5286106924797,270.28184723835176,274.2975158691406,32152800,0.0,0.0
2022-08-01 00:00:00-04:00,271.44457625247674,274.8251676051536,269.5100026832958,271.6302185058594,21539600,0.0,0.0
2022-08-02 00:00:00-04:00,269.66634189503026,271.5129844181178,266.12941855832804,268.513427734375,22754200,0.0,0.0
2022-08-03 00:00:00-04:00,270.4088361494517,276.99415502004814,270.2622545416718,275.98779296875,23518900,0.0,0.0
2022-08-04 00:00:00-04:00,275.33319521187644,277.2872988821304,273.7406257671143,277.1407470703125,18098700,0.0,0.0
2022-08-05 00:00:00-04:00,272.74403046110217,277.14076398755924,272.28481487787076,276.4177551269531,16774600,0.0,0.0
2022-08-08 00:00:00-04:00,277.53152983782763,279.3586416053195,272.9100942736339,273.88714599609375,18739200,0.0,0.0
2022-08-09 00:00:00-04:00,273.22281494179157,276.5838461358811,271.23937090713224,275.8217468261719,23405200,0.0,0.0
2022-08-10 00:00:00-04:00,281.55698987310285,283.15933908991417,280.3552055975567,282.5242614746094,24687800,0.0,0.0
2022-08-11 00:00:00-04:00,284.1755668443852,284.527291235615,279.93516494120047,280.4334411621094,20065900,0.0,0.0
2022-08-12 00:00:00-04:00,281.85996159203745,285.21124267578125,280.35529321713346,285.21124267578125,22619700,0.0,0.0
2022-08-15 00:00:00-04:00,284.32206303277985,287.4290804829766,283.4524726514288,286.7353820800781,18085700,0.0,0.0
2022-08-16 00:00:00-04:00,285.2893498697751,287.2923239805232,283.75540118161075,285.9928283691406,18102900,0.0,0.0
2022-08-17 00:00:00-04:00,283.6919170451894,287.22657693681026,283.4275638200521,285.23895263671875,18253400,0.62,0.0
2022-08-18 00:00:00-04:00,284.13248679589566,285.81658418043264,283.04564174048915,284.1129150390625,17186200,0.0,0.0
2022-08-19 00:00:00-04:00,282.8694145780961,283.21211455626116,279.5991382584274,280.17681884765625,20570000,0.0,0.0
2022-08-22 00:00:00-04:00,276.1917493413098,276.5638218680338,271.4332130398437,271.9521484375,25061100,0.0,0.0
2022-08-23 00:00:00-04:00,270.6695251464844,273.0389927321079,269.65122599832847,270.6695251464844,17527400,0.0,0.0
2022-08-24 00:00:00-04:00,269.6610694645273,271.4430857854894,269.3673137642795,270.03314208984375,18137000,0.0,0.0
2022-08-25 00:00:00-04:00,271.54088479493174,273.1956094206998,268.7895442970541,273.0291748046875,16583400,0.0,0.0
2022-08-26 00:00:00-04:00,273.2544185652506,274.4881266505964,262.3861459525227,262.49383544921875,27549300,0.0,0.0
2022-08-29 00:00:00-04:00,260.3005650968234,261.8181979316552,258.342313758695,259.6935119628906,20338500,0.0,0.0
2022-08-30 00:00:00-04:00,261.1034593568575,261.47550201720145,255.2189044329555,257.4806823730469,22767100,0.0,0.0
2022-08-31 00:00:00-04:00,259.85021020629233,261.53427789568053,255.87493197122282,256.01202392578125,24791800,0.0,0.0
2022-09-01 00:00:00-04:00,253.46627900247665,255.44413214790004,250.07851226225628,254.96434020996094,23263400,0.0,0.0
2022-09-02 00:00:00-04:00,256.23720323972685,259.2137238025939,249.1581137933587,250.7149200439453,22855400,0.0,0.0
2022-09-06 00:00:00-04:00,250.85200996486964,252.44795971595647,246.6809250263043,247.9635772705078,21328200,0.0,0.0
2022-09-07 00:00:00-04:00,249.3833096821503,253.42708861317715,247.93420784755494,252.70254516601562,24126700,0.0,0.0
2022-09-08 00:00:00-04:00,252.13466903377497,254.99369934994252,249.47143098936897,253.12356567382812,20319900,0.0,0.0
2022-09-09 00:00:00-04:00,255.0622457757917,259.6935211105979,254.856637744598,258.9395751953125,22084700,0.0,0.0
2022-09-12 00:00:00-04:00,260.23205814335745,261.8672114032807,259.62500491841365,261.0838928222656,18747700,0.0,0.0
2022-09-13 00:00:00-04:00,253.43687527963175,254.9643088767863,246.33821443983342,246.72987365722656,33353300,0.0,0.0
2022-09-14 00:00:00-04:00,248.23773036455412,248.92311534672746,244.6443409420498,246.955078125,23913000,0.0,0.0
2022-09-15 00:00:00-04:00,244.55623484084325,246.15219960227225,238.92626196066945,240.25787353515625,31530900,0.0,0.0
2022-09-16 00:00:00-04:00,239.16121927116086,240.17951828552927,237.0071458888342,239.63121032714844,39791800,0.0,0.0
2022-09-19 00:00:00-04:00,237.4086217444272,240.02288570350754,235.8224428106707,239.41583251953125,26826900,0.0,0.0
2022-09-20 00:00:00-04:00,237.01696522076853,238.4268936780499,234.63768200232818,237.38902282714844,26660300,0.0,0.0
2022-09-21 00:00:00-04:00,239.17103777962444,242.49027328915574,233.9131226363591,233.9620819091797,28625600,0.0,0.0
2022-09-22 00:00:00-04:00,232.90462550627097,238.76959382847815,232.61089974845348,235.94970703125,31061200,0.0,0.0
